,text,prediction,labels,confidence
157,,0,1,"['98.12%', '1.88%']"
158,veteran talks to woman who criticized police at nyc flag burning connect with theblaze follow : like : subscribe : watch on demand :,1,1,"['0.28%', '99.72%']"
159,"sunday, october 25 2020 : join the rsbn crew for live coverage as president donald j. trump holds a campaign event at pro star aviation in londonderry, nh. donald j. trump for president, inc. announced that president donald j. trump will deliver remarks on fighting for the forgotten men and women in lumberton, north carolina on saturday, october 24th, 2020 at 12 : 30 pm edt. president donald j. trump will also deliver remarks at make america great again victory rallies in circleville, ohio on saturday, october 24th, 2020 at 4 : 00 pm edt, waukesha, wisconsin on saturday",1,1,"['0.19%', '99.81%']"
160,here's why america's national anthem is racist. subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik : sploid :,0,0,"['99.74%', '0.26%']"
161,"this week on full measure, we head to the southwest border for an incredible story about an arizona county that has been able to slow the trickle of mexican drug cartels without a lot of money, high tech, or even a wall. also, scott thuman gives us a fascinating inside look at the risky process of destroying the united states's stockpile of chemical weapons. and, we talk with fox news media critic howard kurtz about the relationship between president trump and the press. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is",1,1,"['0.20%', '99.80%']"
162,a new report found that joe biden and other obama - era officials ran a multi - million dollar racketeering scheme in ukraine for personal gain. one america's kristian rouz examines the claims. visit us at : website : facebook : twitter :,1,1,"['0.19%', '99.81%']"
163,"weave entered a brave, new world in the information age. where it can be tough to know whatas real. now there are movements to help us sort through it alla to teach our kids media literacy, to acuratea our information and cull out afake news. a sounds like a good idea. after all, who doesnat want their news straight up? but what if some of those efforts are actually attempts to control the narrative? todayas cover story examines the curators. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host",1,1,"['0.19%', '99.81%']"
164,the national rifle association is urging additional regulations on a device designed to allow semi - automatic rifles to function like fully automatic rifles. this comes after las vegas shooter stephen paddock used a bump - stock to manipulate his weapons a causing more death and carnage. hereas the latest.,1,1,"['0.53%', '99.47%']"
165,how do women's march attendees feel about the organizationas ties to anti - semitism? we went to the march to find out. the daily signal delivers investigative and feature reporting and the most important political news and commentary. the daily signal is supported by the resources and intellectual firepower of the heritage foundationaa dedicated team of experienced journalists to cover the news and more than 100 policy experts who can quickly help put issues in perspective. a subscribe to the daily signal : get more from the daily signal : sign up for the daily signalas newsletter : a follow the daily signal on facebook : follow the daily signal on twitter : follow,1,1,"['0.17%', '99.83%']"
166,"a volunteer from wuhan who has accepted interviews from western media says that he was repeatedly warned by police. he reveals that officials have tried to silence him, collecting fake evidence to frame him for financial fraud crimes. zhang yi is a volunteer with a volunteer aid group. ever since the outbreak started, in order to let more people know about the actual situation in wuhan, zhang yi and some others established a reporting group to record and upload videos from the frontlines to social media platforms in china and abroad in order to seek assistance. later on, zhang yi and his group set up a system to aid people quarantined",1,1,"['0.50%', '99.50%']"
167,read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - follow us on twitter aº like us on facebook aº campus reform,1,1,"['0.19%', '99.81%']"
168,"ph. d. student - turned - filmmaker tyler hulett ventured acrossa the currently erupting volcano ka « lauea to film this short compilation of photographs that, when edited together and sped up, depicts the flow of a lava river. it was a dangerous project, the extent of which hulett wouldnat become aware until nearly a year later. read more : "" dawn of fire "" was directed by tyler hulett. it is part of the atlantic selects, an online showcase of short documentaries from independent creators, curated by the atlantic. subscribe to the atlantic on youtube :",0,0,"['99.77%', '0.23%']"
169,"sean hannity calls the democratic nominee's plan to'transition'from oil and gas a jobs killer. subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to a 2020 brand keys consumer loyalty engagement index report, fox news is the top brand in the country for morning and evening news coverage. a 2019 suffolk university poll named fox",1,1,"['0.19%', '99.81%']"
170,"one "" protester "" gets pretty close to the mark with his amusing sign, and admits that the occupy wall street movement lacks a coherent purpose or aim.",1,1,"['0.62%', '99.38%']"
171,this is too good! aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :,1,1,"['0.18%', '99.82%']"
172,"trump kicks off 2020 outreach to'evangelicals'at latino megachurch in miami what's coming up next? have a look at our program guide : cbn features 24 - hour tv news from a christian perspective. the cbn news channel provides independent news programming to an underserved audience to enlighten, entertain and inspire christians around the world. comments below don't necessarily reflect the views of cbn. share this live feed with your friends and family : subscribe to our youtube channel for more videos : like us on facebook : like us on twitter : follow us on instagram : contact news editors : questions about other cbn programs",1,1,"['0.17%', '99.83%']"
173,"just this week, facebook ceo mark zuckerberg was on capitol hill to face questions about privacy and how his company uses your personal information. the same questions could be asked about those popular home dna test kits.. and what the companies behind them do with your genetic information. our lisa fletcher investigates the promise and profits of dna. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of the edward r. murrow award for investigative reporting. she is backed by",1,1,"['0.19%', '99.81%']"
174,"' national disgrace': benny johnson examines president biden's disrespect towards the national guard and why we shouldn't be surprised by the behavior from the former vice president. - watch the benny report, saturdays at 7 : 30pm et on newsmax tv watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the news",1,1,"['0.16%', '99.84%']"
175,"by taking up issues like mental health and marijuana legalization, new zealandas youngest member of parliament, chla ¶ e swarbrick, has shaken up the countryas politics. still havenat subscribed to the new yorker on youtube aºaº millennial politician chla ¶ e swarbrick challenges new zealandas boomer generation | the new yorker",0,0,"['99.79%', '0.21%']"
176,"singer krista branch talks about conservatism and the unfortunate "" uninformed "" in america at the miss conservative u. s. pageant in dallas. to find krista's music go to kristabranch. com. follow us : shop : politichicks. tv - a weekly web series covering politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view'only these politichicks are much smarter, more fun and a whole lot prettier! check back every day to see more politichicks. tv!",1,1,"['0.21%', '99.79%']"
177,"rep. anthony weiner ( d, ny ) resigns at a senior center in sheepshead bay, brooklyn, ny on june 16, 2011. he is twice interrupted by hecklers.",1,1,"['0.64%', '99.36%']"
178,"in today's top political news story, president trump calls for an investigation on joe biden and his family's connections with china and the chinese communist regime. in an interview with fox news the president speaks out about the importance on this topic and what it means for america. the allegations, which relate to bidenas son hunter biden, were first raised in the 2018 book asecret empires : how the american political class hides corruption and enriches family and friendsa by author peter schweizer. trump joebiden politics original report by cathy he follow along with us here",1,1,"['0.25%', '99.75%']"
179,white house counsel pat cipollone blasted house impeachment manager rep. jerry nadler ( d - ny ) on the floor of the senate early wednesday morning during the impeachment trial of president donald trump for making afalse accusationsa against the president and the senate.,1,1,"['0.92%', '99.08%']"
180,"a... a mind needs the ben shapiro show as a sword needs a whetstone, if it is to keep its edge. a watch more at",1,1,"['0.72%', '99.28%']"
181,"house judiciary ranking member rep. doug collins launches into a furious speech on the house floor, blasting house democrats'handling of the trump impeachment inquiry. foxnews fox news operates the fox news channel ( fnc ), fox business network ( fbn ), fox news radio, fox news headlines foxnews. com and the direct - to - consumer streaming service, fox nation. fox news also produces fox news sunday on fox broadcasting company and fox news edge. a top five - cable network, fnc has been the most watched news channel in the country for 17 consecutive years. according to a 2018 research intelligencer",1,1,"['0.20%', '99.80%']"
182,african americans literally created memorial day. here's how it went down. subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik : sploid :,0,0,"['99.74%', '0.26%']"
183,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.16%', '99.84%']"
184,"this week, on full measure, bringing down health care costs, by taking the mystery out of what hospitals and doctors charge. we follow north carolinaas battle for transparency, and how it ran up against powerful industries. plus, our huge reliance on chinese - made prescription drugs means the spreading coronavirus could hit us harder than we think. then, super tuesday primaries are this week! can you trust the polls? we get a reality check. and - goofy gimmicks federal agencies use to promote themselves.. using your tax dollars! we follow the money. - - - - - - - - - full measure is a",1,1,"['0.38%', '99.62%']"
185,ami horowitz traveled to the twin cities to ask somali americans whether they prefer to live under sharia law or american law.,1,1,"['0.74%', '99.26%']"
186,"donald trump jr. and noted broker dealer omeed malik comment on the possible criminality of past actions by joe and son hunter biden, the fbi's role in investigating the claims made, and what they think the outcome of the newest revelations should be. - with newsmax tv's grant stinchfield for breaking news & expert analysis, watch newsmax tv on directv 349, xfinity 1115, dish 216, u - verse 1120, fios 615, spectrum ( see channels ), cox, suddenlink, wow!, live on youtube, or the newsmax app. find your",1,1,"['0.16%', '99.84%']"
187,"undercover video obtained by project veritas shows new york times london senior staff editor desiree shoe revealing a biased political agenda in the operation of the so - called apaper of record. a shoe explains a difficulty in reporting about president donald trump objectively due to political bias. in one exchange, she says that journalists covered trump in such a sensational way during the election season so as to deter readers from voting for him. shoe also shares her negative opinion of vice president mike pence, citing his religious views. donate : website : facebook : twitter :",1,1,"['0.18%', '99.82%']"
188,"senator schumer has announced that an impeachment trial will be held to prevent president trump from seeking office in the future. the good news for trump is the gop senators want to be re - elected, says bill o'reilly. "" you need 16 republican senators to vote for conviction... """,1,1,"['0.53%', '99.47%']"
189,"wnd tv interviews joni eareckson tada, author, radio host, and founder of joni and friends, where she gives a message to brittany maynard. see the many ministries of joni and friends : visit our website : like us on facebook :",1,1,"['0.16%', '99.84%']"
190,"senator joe manchin ( d., w. va. ) on wednesday criticized fellow senate democrats for their scrutiny of judge amy coney barrettas religious beliefs, saying areligion should not enter intoa the conversation over who will fill the supreme court vacancy left by the death of ruth bader ginsburg. read more at :",1,1,"['0.37%', '99.63%']"
191,"after months of what she claims was aengineered interference, a you had to have known this was coming, says michelle malkin in regards to contested election results. - via michelle malkin sovereign nation, saturdays at 7pm et on newsmax tv watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the newsmax smartphone app. find",1,1,"['0.16%', '99.84%']"
192,"house minority whip steve scalise and rep. liz cheney joined fellow gop leaders in knocking the biden administration for its immigration crisis in a wednesday news conference. for more news, visit our site : facebook : twitter :",1,1,"['0.18%', '99.82%']"
193,"breakthrough : israeli scientists say theyall have a coronavirus vaccine in just weeks what's coming up next? have a look at our program guide : cbn features 24 - hour tv news from a christian perspective. the cbn news channel provides independent news programming to an underserved audience to enlighten, entertain and inspire christians around the world. comments below don't necessarily reflect the views of cbn. share this live feed with your friends and family : subscribe to our youtube channel for more videos : like us on facebook : like us on twitter : follow us on instagram : contact news editors : questions about other cbn programs :",1,1,"['0.18%', '99.82%']"
194,"former lgbtqers testify : if you no longer want to be gay or transgender, you don't have to be what's coming up next? have a look at our program guide : cbn features 24 - hour tv news from a christian perspective. the cbn news channel provides independent news programming to an underserved audience to enlighten, entertain and inspire christians around the world. comments below don't necessarily reflect the views of cbn. share this live feed with your friends and family : subscribe to our youtube channel for more videos : like us on facebook : like us on twitter : follow us on instagram : contact",1,1,"['0.18%', '99.82%']"
195,"americaas fastest - growing newspaper is now available on any device : ðµ buy the book "" how the specter of communism is ruling our world "" go to - - - - - - - - - - - - - - - - - - cyprus, a small mediterranean country that is a member of the european nation, has become a "" new world "" for wealthy chinese immigrants in recent years. a newly exposed investigation found about 500 chinese billionaires and officials successfully obtained the "" golden passport "" from the country. experts believe that many people have realized that the chinese communist party ( ccp ) is collapsing soon, so they are",1,1,"['0.19%', '99.81%']"
196,"during a trump campaign press conference saturday in philadelphia, pennsylvania, daryl brooks, a gop poll watcher, described how he was harassed and unfairly treated while trying to keep an eye on the ballots. following his appearance at the podium, brooks'sex offender conviction has been widely reported, something, as reported by politico, he believes is not relevant to his testimony.",1,1,"['0.84%', '99.16%']"
197,"president obama has decided to take unilateral, unconstitutional action to implement amnesty through executive fiat. republicans, like sen. mcconnell promised during the campaigns to stop him via the power of the purse. the time has now come to fulfill those promises - let's see if they act accordingly...",1,1,"['0.55%', '99.45%']"
198,"during a speech on the economy in elkhart, indiana, president obama stammered, stuttered and sputtered while referring to republican presidential front - runner donald trump.",1,1,"['0.82%', '99.18%']"
199,"volunteers from a german nonprofit risk the waves of the mediterranean to pluck refugees from sinking rafts, which had set out from libya, in the middle of the night. directed & produced by skye fitzgerald and bryn mooser "" lifeboat "" was nominated for an 2019 academy award nomination in the category of documentary short subject. still havenat subscribed to the new yorker on youtube aºaº lifeboat | 2019 oscar nominee | the screening room | the new yorker",0,0,"['99.80%', '0.20%']"
200,"japan is dying. a cbn's george thomas traveled to tokyo for an in - depth look at how falling birth rates and a rapidly aging society are affecting the future of the pacific island - nation. aº find the latest christian news : aº partner with cbn ministries : aº click to learn more about cbn ministries : aº watch more stories : aº click to experience godas love, purpose and forgiveness in your life : aº need prayer? click : call 1 - 800 - 826 - 8913. aº sign up for daily devotionals : aº grow in your faith : aº download the my",1,1,"['0.23%', '99.77%']"
201,"john burtka iv, executive director of the american conservative, talks about the future of conservatism, as he delivers the opening remarks for tac's annual gala in washington, d. c. please check out the american conservative everyday for fresh, challenging thinking on news, views and politics : "" ideas over ideology, principles over party. """,1,1,"['0.31%', '99.69%']"
202,"find more breaking news and analysis at www. thepoliticalinsider. com check out roger stone's website here for more information : his latest book is "" stone's rules : how to win at politics, business, and style "" available here and on amazon : stonecoldtruth. com roger stone | stone cold truth official page for roger stone, legendary political insider. president donald trump's friend and right hand man. stone cold truth features his radio show, infowars and special projects. roger stone | stone cold truth signed copy of stone's rules | roger stone | stone cold truth rules to",1,1,"['0.20%', '99.80%']"
203,"james o'keefe premieres "" expose : hollywood's war on us energy "" at cannes hollywood celebrities caught on hidden camera accepting money from "" middle eastern oil interests "" cannes - - in a blockbuster new video, project veritas has exposed the truth about the dark funding behind hollywood's anti - fracking messaging machine. new york times bestselling author and project veritas founder and president james o'keefe debuted the latest investigation at a "" premiere "" in cannes, france on wednesday. in the investigation, an undercover journalist from project veritas posed as a member of a middle eastern oil dynasty and",1,1,"['0.62%', '99.38%']"
204,"americaas fastest - growing newspaper is now available on any device : ðµ get real news other media outlets don't report. last week, the u. s. and china shut down each other's consulates as the situation continues to escalate. on july 26, u. s. senator ted cruz indicated that the ccp has been engaged in espionage and intellectual property theft, and that more of chinese consulates may be closed in the future. so what do the chinese people think of this incident? on july 26, u. s. senator ted cruz indicated in the interview with the host of face the",1,1,"['0.19%', '99.81%']"
205,subscribe to mrctv's youtube channel : visit mrctv's website : find mrctv on facebook : follow mrctv on twitter :,1,1,"['0.17%', '99.83%']"
206,"at the values voter summit, marco rubio complains that christians are the new victims of intolerance and then gets a standing ovation for saying he believes in jesus.",1,0,"['1.19%', '98.81%']"
207,"when donnie trump jr. tweeted the word "" lit, "" we made a lit of everything that wypipo just like him, have killed. subscribe to the root : visit us at : like us at : follow us at : view us : watch more from fusion friends : fusion : f - comedy : fusion tv : gizmodo : kotaku : deadspin : jezebel : lifehacker : io9 : jalopnik : sploid :",0,0,"['99.72%', '0.28%']"
208,"indie artist michelle zauner discusses her newest japanese breakfast album "" soft sounds from another planet, "" experiencing grief and being inspired by the mars one project.",1,0,"['12.33%', '87.67%']"
209,""" the left is crazed "" over tonight's competing town halls and it's not hard to see why, says bill o'reilly. "" so those pinheads, they're worried about donald trump getting higher ratings than biden. that's all it's about. "" watch freak out :",1,1,"['0.64%', '99.36%']"
210,the liberal feminist movement is ditching its pink female genitalia hat for the 2018 womenas march because these hats are now deemed aoffensivea to transgender and gender non - binary peoplea¦,1,1,"['1.47%', '98.53%']"
211,"tour israel with joseph farah and wnd! to learn more, visit www. wnd. com",1,1,"['0.31%', '99.69%']"
212,"ai donat want our country to be portrayed like this, a said an african - now - american citizen, pointing to a group of george floyd protesters in downtown washington, dc, sunday. nestride yumga, a d. c. resident, was told to shut up and leave when she voiced her opinion that black lives matter protesters are ahypocrites. a awhen black people kill black people, they donat come out and do this crap. a",1,1,"['1.99%', '98.01%']"
213,andrew klavan calls out serena william's unsportsmanlike conduct during a tennis match.,0,1,"['98.87%', '1.13%']"
214,visit us at : website : facebook : twitter :,1,1,"['0.24%', '99.76%']"
215,"aoc got into it yesterday with former ice chief, thomas homan, after aoc started going after members of ice and law enforcement. homan, who has served the united states for 34 years, challenged aoc on spreading lies and disparaging rumors about members of ice. which made aoc get overzealous with the gavel and try to shut homan down. aº click here to subscribe to theblaze! aºclick here to join blazetv! aº join our newsletter - connect with us on social media :",1,1,"['0.17%', '99.83%']"
216,"great, great news for all my twihards who wake up every day clinging to the hope thats hazel eye mcsparkleface aka edward cullen aka r - pattz aka the most devilishly handsome brooding man alive will return to the silver screen.",1,0,"['8.01%', '91.99%']"
217,"candace owens and katie pavlich join'life, liberty & levin'to discuss their backgrounds and factors that led them to conservatism. fox news channel ( fnc ) is a 24 - hour all - encompassing news service dedicated to delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most watched television news channel for more than 16 years and according to a suffolk today poll, is the most trusted television news source in the country. owned by 21st century fox, fnc is available in more than 90 million homes and dominates the cable news landscape, routinely notch",1,1,"['0.17%', '99.83%']"
218,from ben shapiro's q and a session at ferris state authority watch more at,1,1,"['2.81%', '97.19%']"
219,"last week, sen. cory booker led a hearing on police reform which included testimonies from law enforcement officials and reform advocates. for more news, visit our site : facebook : twitter :",1,1,"['0.18%', '99.82%']"
220,"donate : get emails : follow : telegram : fb : ig : telegram : twitter : ig : mission statement investigate & expose corruption, dishonesty, self - dealing, waste, fraud, and other misconduct in both public and private institutions in order to achieve a more ethical & transparent society. core values moral courage - courage is the virtue that sustains all others. we choose to overcome our fears. we are all leaders - turning people into leaders. completed staff work. ownership. collaboration - best not to work in silos. no one individual is as smart as all of us. resilience - persistence and",1,1,"['0.21%', '99.79%']"
221,"donny pauling, an ex porn producer, speaks at the coalition to end sexual exploitation press conference which took place at the national press club in washington d. c. on may 15th 2014.",1,1,"['0.46%', '99.54%']"
222,"pat robertson laments that it isn't legal to beat your wife in america, advises viewer to move to saudi arabia",0,0,"['99.76%', '0.24%']"
223,"dan bongino cited jarrett stepman's daily signal piece january 10, 2020, on the cnn - sandmann lawsuit. learn more about this issue : jarrett stepman is a contributor to the daily signal and co - host of the right side of history podcast. he is also the author of the new book, "" the war on history : the conspiracy to rewrite america's past. "" check out his work here : still havenat subscribed to the heritage foundation on youtube? click here aº follow the heritage foundation on facebook : follow the heritage foundation on twitter : follow the heritage foundation on instagram :",1,1,"['0.36%', '99.64%']"
224,"nick adams, author : the american boomerang. "" what tourists think about america """,1,1,"['1.47%', '98.53%']"
225,"big technology companies are using the covid - 19 tragedy to increase their power over the american population. foxnews tucker fox news operates the fox news channel ( fnc ), fox business network ( fbn ), fox news radio, fox news headlines foxnews. com and the direct - to - consumer streaming service, fox nation. fox news also produces fox news sunday on fox broadcasting company and fox news edge. a top five - cable network, fnc has been the most - watched news channel in the country for 17 consecutive years. according to a 2018 research intelligencer study by brand keys, fox news ranks as",1,1,"['0.22%', '99.78%']"
226,"in the late 1800s, traveling preacher robert sheffey cursed the town of ivanhoe, virginia, after witnessing what one female resident describes as ahouses of ill repute, fighting, drunkenness, and a rejection of his ministry by the townspeople. a legend has it that sheffey condemned the sinful town to sink into the earth and be consumed by the pits of hell. awhether you believe in it or not, after that happened, we lost everything, a says the same ivanhoe resident in this short documentary. awe have nothing. a today, ivanhoe is even plagued by sinkholesamultiple houses",0,0,"['99.76%', '0.24%']"
227,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.16%', '99.84%']"
228,"right wing watch reports on the extreme rhetoric and activities of key right - wing figures and organizations by showing their views in their own words. in this clip, alex jones pledges to god that he will resist cnn media reporter brain stelter and says god will destroy him.",0,0,"['99.74%', '0.26%']"
229,"in the u. s., kids spend a lot of time in history class learning about the american revolution and the founding fathers. but history books tend to simplify the complex reality of the war and the countryas founding. this episode of school myths by the atlantic investigates the overblown, rose - colored glasses that are often donned to teach american students about their countryas history. subscribe to the atlantic on youtube :",0,0,"['99.78%', '0.22%']"
230,"do you hear the rumbling underfoot? thatas the sound of a thousand stylists in chunky sneakers rushing around to various showrooms in los angeles, yelling on the phone and battling for supremacy on the awards circuit red carpet death match tournament, which climaxes in two weeks at the 92nd annual academy awards. luckily, jezebel is here to explain all the movies in oscar contention. producer : lisa fischer, senior producer : jennifer perry, editor : olivia akien",0,0,"['99.70%', '0.30%']"
231,"today's martinis : predictions about the first vice - presidential candidate debate, julian assange's outsized role in stopping hillary clinton, and relentless political correctness in the navy.",1,1,"['0.34%', '99.66%']"
232,"chaos erupted in west - central india when a leopard entered a palher nagar compound and attacked some residents. watch as people arm themselves with sticks to try and scare off the big cat. fox news channel ( fnc ) is a 24 - hour all - encompassing news service dedicated to delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most watched television news channel for more than 15 years and according to a suffolk today poll, is the most trusted television news source in the country. owned by 21st century fox, fnc is available in more than 90 million homes and dominates",1,1,"['0.22%', '99.78%']"
233,parents and community members in a d. c. suburb struggle to come to terms with reports that a 14 - year - old female student was brutally raped in a boys'bathroom during school hours by two male students who immigrated to this country illegally.,1,1,"['0.92%', '99.08%']"
234,"on this episode of the federalist radio hour, host ben domenech and culture editor emily jashinsky to discuss her recent article "" with a bleak awards season looming, hollywood enters 2021 changed forever "" and why award shows, movies theaters, and tv are all changing. "" the award show season is dead this year, but the spin is going to be'this is just a one - off. everything's going to come back. that's going to be the way it was. everybody's gonna love it there's gonna be a ton of successful blockbusters in the coming year, etc.'i",1,1,"['0.22%', '99.78%']"
235,"with introduction from tac editor james antle.'hillbilly elegy'author j. d vance talks about why republicans and conservatives should care about struggling communities, regardless of how they vote. ( washington, / 2019 ). please check out the american conservative everyday for fresh, challenging thinking on news, views and politics : "" ideas over ideology, principles over party. """,1,1,"['0.25%', '99.75%']"
236,"project veritas'latest installment in the american pravda series takes aim at the new york times, the supposed "" paper of record. "" in the first part of this series, nicholas dudich, audience strategy editor for the times'extensive video library speaks candidly about how his left political bias influences his editorial judgement and reveals an unusual connection to former fbi director james comey, and a strange association with domestic terror group antifa. donate : website : facebook : twitter :",1,1,"['0.20%', '99.80%']"
237,"democrat voters in detroit say cultural appropriation is a big problem, but what do they think about elizabeth warren posing as native american? does that count as cultural appropriation? campus reform's cabot phillips went to wayne state university to find out : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",1,1,"['0.54%', '99.46%']"
238,"kamala harris and joe biden didn't just have friendly disagreements at the dem debates. she yelled at him whenever given the opportunity. mark levin asks, how could he choose this nasty woman to be his running mate? watch more mark levin : aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :",1,1,"['0.16%', '99.84%']"
239,"to watch the full show live, become a premium subscriber. join the team!",1,1,"['0.39%', '99.61%']"
240,"every family has one person who canat cook. it could be an auntie, a cousinahell, it could be you! whoever it is, it might be time to have a difficult, but honest conversation with them. in the video above, kid fury and crissle, hosts of the podcast the read, explain how to let family members know they need to stay out of the kitchen. athe only sugar that should be coated is over some ham, a says kid fury. read more : jezebel : celebrity, sex, fashion for women. without airbrushing.",0,0,"['99.70%', '0.30%']"
241,malcolm gladwell talks about engineering hits. still havenat subscribed to the new yorker on youtube? aºaº connect with the new yorker web : twitter : facebook : google + : instagram : pinterest : tumblr : the scene : want even more? subscribe to the scene : malcolm gladwell on engineering hits - the new yorker festival starring : malcolm gladwell,0,0,"['99.81%', '0.19%']"
242,"politichicks. com began as a 2012 weekly web series with an variety of anchors. they covered politics and current events, meant to inspire, inform and entertain. it's the conservative answer to'the view '. today it is a respected go - to website in new media, led by owners ann - marie murrell and morgan brittany. follow politichicks. com daily follow us : shop : www. politichicks. com",1,1,"['0.19%', '99.81%']"
243,30 - year - old lila rose advocates for reversing roe v. wade in a new short documentary from the atlantic. read more : subscribe to the atlantic on youtube :,0,0,"['99.77%', '0.23%']"
244,"bill hader tries his hand at the new yorkeras cartoon - caption contest. he makes his directorial da©but with the pilot of abarry, a premia¨ring on hbo, hbo now, and hbo go on march 25th. still havenat subscribed to the new yorker on youtube aºaº bill hader enters the new yorker caption contest | the new yorker",0,0,"['99.80%', '0.20%']"
245,"a lot of people said a lot of dumb things in the wake of the san bernadino attack. here are 10 of the worst, via grabien.",1,1,"['0.98%', '99.02%']"
246,"in light of recent undercover videos showing planned parenthood executives discussing the sale of donated fetal tissue, conservative lawmakers are aiming to strip the organization of its taxpayer funding. so how much does planned parenthood receive in federal and state funding? how much of its funding is contributed by private contributions?",1,1,"['0.96%', '99.04%']"
247,""" omar is a communist, she's not a socialist and she wants to break down everything in america, "" says bill o'reilly. he argues that omar's rhetoric is eerily similar to that of vladimir lenin and joseph stalin even as her husband profits off her capitalist - driven campaign coffers.",1,1,"['0.75%', '99.25%']"
248,"brett r. smith & chris barron discuss chris's new op - ed for the political insider, "" if biden wonat tell you where he stands on packing the supreme court, he doesnat deserve your vote "". read the op - ed here : follow tpi on twitter : follow chris on twitter : follow brett on twitter : subscribe to the political insider newsletter :",1,1,"['0.18%', '99.82%']"
249,scott thuman came across an eatery with a surprising name on his recent trip to russia.,1,1,"['12.27%', '87.73%']"
250,"right wing watch reports on the extreme rhetoric and activities of key right - wing figures and organizations by showing their views in their own words. in this video, far - right radio host pete santilli goes after a local tv reporter following a press conference at the bundy ranch.",0,0,"['99.72%', '0.28%']"
251,"george neumayr speaks to ms. jacquelyn hayes, communications director of the national shrine of the immaculate conception about his supposed ban and the actions of monsignor walter rossi.",1,1,"['0.79%', '99.21%']"
252,"hanukkah contains one of the most amazingly detailed revelations of the end times a jonathan cahn opens up the endtime mysteries of hanukkah, with stunning detail on what is yet to come a and what is already happening right now before our eyes! most people are somewhat familiar with the hanukkah story as related in the book of maccabees, an extrabiblical history of israeli rebellion against a greek tyrant who desecrated the temple. they know the story of the lighting of the menorah and the miracle of the oil that burned beyond any reasonable expectation. but even bible scholars and",1,1,"['0.87%', '99.13%']"
253,"like & subscribe for new videos everyday. matt walsh explains why fans decided to boo protesting players during a "" moment of unity "" before an nfl game. watch the full episode here : watch full episodes of the matt walsh show here : to watch the full show live, become a daily wire insider member and get access to our entire video catalog, plus your own leftist tears tumbler! 10 % off your membership with code youtube :",1,1,"['0.19%', '99.81%']"
254,"we have another impeachment "" fiasco "" but president trump will not be convicted because "" there was no high - crime and misdemeanor, "" bill o'reilly reports. "" they want to ruin him as a politician, as a businessman, as a human being - - they just want to ruin him... this is just bs. """,1,1,"['0.51%', '99.49%']"
255,"bill o'reilly joins wayne allyn root to talk about nancy pelosi un - inviting trump to give the state of the union address and how it is all just a publicity stunt to keep her in the news. a they also discuss the crowded 2020 democratic ticket. a watch newsmax tv on directv 349, dish 216, u - verse 1220, fios 615, or more info : newsmax tv is part of newsmax media, inc, a privately held broadcasting and multi - media organization founded in 1998. in addition to being the parent company of newsmax tv, its media holdings and products include",1,1,"['0.17%', '99.83%']"
256,"video courtesy of center for medical progress. full video can be found here,",1,1,"['0.60%', '99.40%']"
257,christina bobb discusses the large margin by which joe biden likely lost.,1,1,"['0.72%', '99.28%']"
