,text,prediction,labels,confidence
176,"on this day in 1930, a mob of 500 white men and youth attacked filipino farmworkers in the town of watsonville in santa cruz county, california. over a period of five days, the mob burned down a dance club owned by a filipino man, hunted and violently assaulted filipinos in their homes, labor houses and on the streets. 22 - year - old fermin tobera, who was hiding with 11 others, was killed after the mob sprayed bullets into their bunkhouse. the attacks soon spread to other cities in california and filipinos became targets of intense violence amidst growing anti - immigration sentiments stoked by racist",0,0,"['92.68%', '7.32%']"
177,""" we live on the shoulders of women who have forged a path for us, and it's our responsibility to leave the ladder down. "" we are kicking off internationalwomensday and women's history month with a look back at our 2020 video with congresswoman deb haaland. haaland is now one step closer to becoming the first native american interior secretary!",0,0,"['50.15%', '49.85%']"
178,"itas time to close youth prisons and shift those resources into communities, says liz ryan, president of youth first initiative. ryan and other juvenile activists are calling on biden to prioritize the urgent needs of incarcerated youth, all of which have been exacerbated by the pandemic.",0,0,"['97.95%', '2.05%']"
179,"the teen, who made headlines in 2017 after she was handcuffed by grand rapids, michigan, police at 11 years old, died from the deadly virus.",0,0,"['69.69%', '30.31%']"
180,"ajust because we share one form of oppression does not mean that we donat still have privilege within those spaces, a said activist jen deerinwater. thirty years after the americans with disabilities act became law, those on the frontlines say the next wave in the movement demands disability justice.",0,0,"['82.41%', '17.59%']"
181,"nearly a year after george floydas death, many activists, citizens and people of color are still on edge. our reporter is there.",0,0,"['96.24%', '3.76%']"
182,facebook has a problem with widespread spanish - language disinformation. three advocates plan to hold the social media site and its founder accountable.,0,0,"['92.95%', '7.05%']"
183,"ai feel that the term poc is nonsense, and i think itas a way for non - black people to sit comfortably in their anti - blackness because theyare so afraid to say black, "" one listener said on a recent episode of npr acode switch. a listen here :",0,0,"['96.60%', '3.40%']"
184,"the visually stunning film, "" the last ice, "" introduces viewers to inuit activists, community leaders, traditional hunters and other advocates who have joined forces to protect their lands.",0,0,"['94.62%', '5.38%']"
185,"as the world watches to see if george floyd will finally receive justice, here are six things you should know about chauvinas upcoming trial.",0,0,"['80.58%', '19.42%']"
186,"while the push to defund the police and hold them accountable has been adopted in different parts of the country, activists are skeptical. here's why :",0,0,"['91.13%', '8.87%']"
187,"the colorlines team is sharing our favorite shows, books, hashtags, movies and more of 2020. here, arts and culture writer n. jamiyla chisholm reflects on the dj who kicked off a new decade by giving us a much - needed vibe during the covid pandemic.",0,0,"['97.80%', '2.20%']"
188,"the ameelio app, founded by uzoma azoa orchingwa, ensures that incarcerated people and their loved ones can stay in touch without going into crippling debt.",0,0,"['97.64%', '2.36%']"
189,black immigrants and their children make up about one - fifth of the overall black population but are often left out of the discourse and research around mental health or wellness - - until now. read more :,0,0,"['97.22%', '2.78%']"
190,"kaepernick added his voice to the long list of activists who have called for abu - jamalas release since his conviction in 1981, by tying the longstanding fight for his liberation to the contemporary fight to affirm black lives matter.",0,0,"['96.14%', '3.86%']"
191,"as part of his racial equity push, president biden signed an executive order terminating federal contracts with private prisons. but is it enough to end mass incarceration? more than two decades ago, angela davis, who turned 77 this week, broke down the prison industrial complex, writing, aprisons don't disappear social problems, they disappear human beings. homelessness, unemployment, drug addiction, mental illness, and illiteracy are only a few of the problems that disappear from public view when the human beings contending with them are relegated to cages. a learn more :",0,0,"['97.94%', '2.06%']"
192,"former citigroup global economist dana peterson, a black woman, researched ahow gaps between black and white americans eat into economic output. a",0,0,"['98.10%', '1.90%']"
193,"for many, the trial may be re - traumatizing. still, many see transformation on the horizon.",0,0,"['88.72%', '11.28%']"
194,"for national transgender day of remembrance, nmac ( formerly known as the national minority aids council ), launched a new powerful campaign to raise awareness about the epidemic of violence towards transgender people.",0,0,"['96.87%', '3.13%']"
195,jenae butler said she created astanding uniteda because she knew ageorge floydas death and related protests would spark uncomfortable conversations at work. a,0,0,"['96.07%', '3.93%']"
196,""" this is a milestone for new yorkersa privacy and religious rights. """,0,0,"['72.58%', '27.42%']"
197,justices will decide whether those with finalized convictions under ajim crowa jury laws have a right to a new trial.,0,0,"['81.39%', '18.61%']"
198,"the ameelio app, founded by uzoma azoa orchingwa, ensures that incarcerated people and their loved ones can stay in touch without going into crippling debt.",0,0,"['97.64%', '2.36%']"
199,"a black mother reflects on the day that trump won in 2016, and why this time around, she boarded a plane and left the united states. "" i donat want to wake up in a country that could disappoint so drastically on election day ever again, "" she writes. read more :",0,0,"['97.88%', '2.12%']"
200,"anew yorkers are able to get a driversa license or passport while wearing the hijab, and thereas absolutely no reason for it to be removed by police, a said albert fox cahn, who repped the women.",0,0,"['92.77%', '7.23%']"
201,more than a dozen say they received medically unnecessary procedures while detained at an immigration detention center.,0,0,"['66.59%', '33.41%']"
202,"at a mid - day get - out - the - early - vote march in graham, north carolina, police attacked about 200 marchersaincluding elders and childrenaand arrested eight, according to reports.",0,0,"['67.44%', '32.56%']"
203,""" with rep haaland at the helm of a major governmental agency, we would have the opportunity for the first time in the history of this country to strengthen tribal sovereignty and nation - to - nation relationships. """,0,0,"['88.91%', '11.09%']"
204,"ai feel that the term poc is nonsense, and i think itas a way for non - black people to sit comfortably in their anti - blackness because theyare so afraid to say black, "" one listener said on a recent episode of npr acode switch. a listen here :",0,0,"['96.60%', '3.40%']"
205,"proposition 17, a ballot measure approved by california voters last year, will re - enfranchise those with felony convictions and on parole.",0,0,"['57.56%', '42.44%']"
206,"this year's macarthur "" genius "" list was overwhelmingly represented by artists, academics, activists and scientists of color.",0,0,"['95.10%', '4.90%']"
207,"have you checked out this anti - racism resource guide created by jenae butler, a program manager at google?",0,0,"['84.39%', '15.61%']"
208,california residents convicted of a felony but still on parole will now be able to vote in elections.,1,0,"['49.75%', '50.25%']"
209,"co - organizers, nandi comer and brenda hernandez discuss the importance of reigniting curiosity and hope.",0,0,"['93.07%', '6.93%']"
210,""" i feel very honored, and i hope that i am the first, but not the last, a the 31 - year - old harvard graduate says of her history - making turn.",1,0,"['11.86%', '88.14%']"
211,"don't forget : before mlk became a national hero, he was despised by many in the government and the american public. in fact, the fbi once pegged him as "" the most dangerous negro "" in america.",1,0,"['7.97%', '92.03%']"
212,"in celebration of national poetry month and in solidarity with artists of asian descent, we salute these poets a just seven of many a for their creativity and their courage.",0,0,"['96.48%', '3.52%']"
213,"to understand this present moment of increased anti - asian hate crimes, we must take a necessary look at the countryas past.",0,0,"['91.03%', '8.97%']"
214,a man standing at the intersection of 38th street and chicago avenue in minneapolis celebrates after hearing the verdict in derek chauvin trial. chauvin was found guilty on all three charges in the death of george floyd. ( photo by brandon images ),1,0,"['46.17%', '53.83%']"
215,""" this is not a call for asian americans to fight on. we have fought enough. this is a call for the rest of america to start treating us like people, "" writes jeffrey xiong, a student at columbia university.",0,0,"['97.04%', '2.96%']"
216,"what would public safety look like if more women were in leadership roles? awomen in blue, a a pbs documentary premiering tonight, argues that police interactions with the public would be less deadly and more community - centered if women led.",0,0,"['97.86%', '2.14%']"
217,"the terror and violence that a pro - trump mob unleashed on the u. s. capitol building may have been shocking to some, but for oppressed black and brown people who have been the target of state - sanctioned violence and angry white mobs, january 6th was just another day in america's history books. from the destruction of native people's lands to the riots of 1919, mob violence is un - american but not non - american, says rev. william barber, co - chair of the poorpeoplescampaign.",0,0,"['89.12%', '10.88%']"
218,"kaepernick added his voice to the long list of activists who have called for abu - jamalas release since his conviction in 1981, by tying the longstanding fight for his liberation to the contemporary fight to affirm black lives matter.",0,0,"['96.14%', '3.86%']"
219,"media coverage has rarely centered the experiences of first - generation students like paola noguera, who attend cal poly pomona, a commuter college where 70 % of the students are people of color. here, sociologist anthony ocampo explores how covid - 19 has wrought not only financial insecurity for these scholars, but stress, pressure, and the loss of a dream.",0,0,"['96.68%', '3.32%']"
220,"these were huge election night wins for advocates who have long battled the so - called "" war on drugs. """,0,0,"['75.02%', '24.98%']"
221,"ai had read a lot of books that i felt did not do a good job of representing migrants in an interesting way. it was mostly bad writing. it relied a lot on caricatures and cliches. i always thought i could do better. """,1,0,"['35.04%', '64.96%']"
222,"as long as there are health inequities, athe overall health of the nation will suffer, a says the nationas largest physician organization.",0,0,"['93.18%', '6.82%']"
223,""" some may say,'thereas no way trump wins after this,'"" writes candace hollingsworth. "" the reality is that trump can win and those buoyed by his racism and strategy of divisiveness will continue to win if former vice president joe biden does not do the work required to earn the vote of black americans. """,0,0,"['96.72%', '3.28%']"
224,achinese protest recipesa urges readers to recognize food as a form of resistance and reclamationaand the food industry as a battleground where white supremacy can be dismantled one dish at a time.,0,0,"['92.70%', '7.30%']"
225,"arespect for our black bodies and our black lives must be a core value for those who are working to find the vaccine for this virus that has already taken so many of our loved ones, a writes the black coalition against covid - 19.",0,0,"['98.13%', '1.87%']"
226,"on this day in 1930, a mob of 500 white men and youth attacked filipino farmworkers in the town of watsonville in santa cruz county, california. over a period of five days, the mob burned down a dance club owned by a filipino man, hunted and violently assaulted filipinos in their homes, labor houses and on the streets. 22 - year - old fermin tobera, who was hiding with 11 others, was killed after the mob sprayed bullets into their bunkhouse. the attacks soon spread to other cities in california and filipinos became targets of intense violence amidst growing anti - immigration sentiments stoked by racist",0,0,"['92.68%', '7.32%']"
227,"last week, the senate energy committee held a confirmation hearing to consider rep. deb haaland for secretary of the interior, an agency that oversees both the bureau of indian affairs and the bureau of indian education. "" putting people in positions of political power that directly impact their own communities is critical, "" writes korina barry. read more :",0,0,"['98.03%', '1.97%']"
228,"let these books usher in the new year in all its complexity, with topics on grief, sexuality, history and more.",0,0,"['91.63%', '8.37%']"
229,"as part of his racial equity push, president biden signed an executive order terminating federal contracts with private prisons. but is it enough to end mass incarceration? more than two decades ago, angela davis, who turned 77 this week, broke down the prison industrial complex, writing, aprisons don't disappear social problems, they disappear human beings. homelessness, unemployment, drug addiction, mental illness, and illiteracy are only a few of the problems that disappear from public view when the human beings contending with them are relegated to cages. a learn more :",0,0,"['97.94%', '2.06%']"
230,the trial is set to begin on march 8 for the former police officer who brutally forced his knee into floydas neck for over nine painstaking minutes. but will there be justice?,0,0,"['65.66%', '34.34%']"
231,"sensitive information regarding children should remain ain the hands of people who can offer help, a said law professor andrew guthrie ferguson. apolice are not in the business of offering help to juveniles. a",0,0,"['96.42%', '3.58%']"
232,"as the world watches to see if george floyd will finally receive justice, here are six things you should know about chauvinas upcoming trial.",0,0,"['80.58%', '19.42%']"
233,indigenous women go missing and are murdered at an alarmingly high rate. this new website makes it easier to report crimes.,0,0,"['95.33%', '4.67%']"
234,"even though bystander intervention training was designed to interrupt sexual assault, it can also be templated onto other oppressive behaviors : bullying, transphobia, ableism, racist jokes and actions, etc. here are 3 strategies :",0,0,"['96.69%', '3.31%']"
235,"to understand this present moment of increased anti - asian hate crimes, we must take a necessary look at the countryas past.",0,0,"['91.03%', '8.97%']"
236,awhat happened in georgia is simply a continuation of the issue... the same kind of white supremacy has happened ever since colonists landed on the shores of this particular continent. a,1,0,"['23.01%', '76.99%']"
237,have you been keeping up with the trial? here are the key players to know.,0,0,"['67.61%', '32.39%']"
238,""" dear black america, we love you. we affirm that black lives matter. """,0,0,"['79.99%', '20.01%']"
239,"while coping with covid - 19as growing threat this summer, parents held in ice detention were forced to decide whether they would separate from their children or stay incarcerated together.",0,0,"['95.69%', '4.31%']"
240,"judas and the black messiah, co - written by the lucas brothers, has garnered industry - wide praise and six oscar nominations. here, the twin comedians discuss the film, the impact they want their art to have and much more.",0,0,"['96.51%', '3.49%']"
241,"baby nancy, the first black baby doll to rock an afro, was inducted into the national toy hall of fame on thursday.",0,0,"['92.33%', '7.67%']"
242,"the joint resolution seeks to amend the controversial clause, which has permitted the exploitation of labor by people convicted of felonies since the abolition of chattel slavery.",0,0,"['86.76%', '13.24%']"
243,an activist and former police officer explain what must be done to create lasting changes.,0,0,"['65.19%', '34.81%']"
244,"the teen, who made headlines in 2017 after she was handcuffed by grand rapids, michigan, police at 11 years old, died from the deadly virus.",0,0,"['69.69%', '30.31%']"
245,"ai had read a lot of books that i felt did not do a good job of representing migrants in an interesting way. it was mostly bad writing. it relied a lot on caricatures and cliches. i always thought i could do better. """,1,0,"['35.04%', '64.96%']"
246,""" closing racial gaps would have generated an additional $ 16 trillion in economic output since 2000, "" according to new findings by global economist dana peterson.",0,0,"['96.31%', '3.69%']"
247,black immigrants and their children make up about one - fifth of the overall black population but are often left out of the discourse and research around mental health or wellness - - until now. read more :,0,0,"['97.22%', '2.78%']"
248,facebook has a problem with widespread spanish - language disinformation. three advocates plan to hold the social media site and its founder accountable.,0,0,"['92.95%', '7.05%']"
249,"the minneapolis city council has settled a suit with floydas family, the largest pretrial civil rights settlement in history.",0,0,"['87.46%', '12.54%']"
250,"in view of art as a necessary form of resistance, we celebrate these writers for their words, wit, and courage.",0,0,"['79.01%', '20.99%']"
251,"when was the last time you saw a television show starring filipino nurses? probably never. here, sociologist anthony ocampo dives deep into hollywood's erasure of filipino nurses and why that's unacceptable especially when so many of them are on the front lines of the covid - 19 pandemic.",1,0,"['49.51%', '50.49%']"
252,"as long as there are health inequities, athe overall health of the nation will suffer, a says the nationas largest physician organization.",0,0,"['93.18%', '6.82%']"
253,a new national survey showed 48 % of latinx adults reported mental health symptoms in november.,0,0,"['93.79%', '6.21%']"
254,"in celebration of national poetry month and in solidarity with artists of asian descent, we salute these poets a just seven of many a for their creativity and their courage.",0,0,"['96.48%', '3.52%']"
255,"latinx voters are being heavily targeted with right - wing disinformation campaigns and conspiracy theories, according to multiple news reports. advocacy organizations are fighting back.",0,0,"['86.42%', '13.58%']"
256,"the stateas board of education wants students ato know and understand the scope of african american, black, latino, and puerto rican contributions to united states history, society, economy and culture. a",0,0,"['96.04%', '3.96%']"
257,""" the 82 - year - old hands that used to pick somebody elseas cotton went to the polls and picked her youngest son to be a united states senator. a raphael warnock honored his mother, verlene, in a victory speech after being declared the winner in a special senate runoff election in georgia. warnock, a pastor at ebenezer baptist church in atlanta, where martin luther king jr. once preached, will be georgia's first black senator, and only the second black senator since reconstruction to represent a southern state in the senate.",1,0,"['12.11%', '87.89%']"
258,"from the southwest to the midwest, indigenous voters helped to tip the presidential race and turn their red states blue.",0,0,"['77.36%', '22.64%']"
259,jenae butler said she created astanding uniteda because she knew ageorge floydas death and related protests would spark uncomfortable conversations at work. a,0,0,"['96.07%', '3.93%']"
260,"is sam wilson ( anthony mackie ) ablack falcona or just "" falcon? "" the disney + series canat seem to decide.",0,0,"['93.28%', '6.72%']"
261,"co - organizers, nandi comer and brenda hernandez discuss the importance of reigniting curiosity and hope.",0,0,"['93.07%', '6.93%']"
262,"a new lawsuit is trying to hold the state of california responsible for a shortage of digital tools and "" insufficient attention to the actual circumstances of remote learninga that are causing many students of color to fall behind in their classes.",0,0,"['86.77%', '13.23%']"
263,"awomen of color should be able to pitch to people who look like them on the other side of the table, a says arian simone of the fearless fund.",0,0,"['97.25%', '2.75%']"
264,"when was the last time you saw a television show starring filipino nurses? probably never. here, sociologist anthony ocampo dives deep into hollywood's erasure of filipino nurses and why that's unacceptable especially when so many of them are on the front lines of the covid - 19 pandemic.",1,0,"['49.51%', '50.49%']"
265,"the ups announced a new company policy that will allow employees to wear beards and natural black hairstyles, according to cbs news.",0,0,"['81.72%', '18.28%']"
266,""" it is no small thing to begin to understand that the air we breathe and the water we drink has been filtered and flavored by white supremacy and patriarchy... we owe it to those who can no longer do so ; to breathe in freedom, justice, love and truth, "" writes organizer key jackson.",0,0,"['92.72%', '7.28%']"
267,"awith and i, lgbtq people of color will have a seat at one of the most powerful tables : the united states congress, a torres tweeted.",0,0,"['96.62%', '3.38%']"
268,"don't forget : before mlk became a national hero, he was despised by many in the government and the american public. in fact, the fbi once pegged him as "" the most dangerous negro "" in america.",1,0,"['7.97%', '92.03%']"
269,""" i feel very honored, and i hope that i am the first, but not the last, a the 31 - year - old harvard graduate says of her history - making turn.",1,0,"['11.86%', '88.14%']"
270,"the stateas board of education wants students ato know and understand the scope of african american, black, latino, and puerto rican contributions to united states history, society, economy and culture. a",0,0,"['96.04%', '3.96%']"
271,""" stacey abrams, lawyer, politician, local organizer and the prolific fiction author, could have tucked her head between her tail and drifted off into oblivion after losing the 2018 georgia governoras race, where her opponent, brian kemp, was georgiaas secretary of state at the time, a clear conflict of interest. kemp and his cronies used voter suppression tactics, mostly in black counties, tossing tens of thousands of registrations, and abrams lost. but after that heartbreaking election, the hbcu alumna and ivy - league educated lawyer founded fair fight action. a£a because of her work registering thousands of new georgian",0,0,"['85.31%', '14.69%']"
272,"itas time to close youth prisons and shift those resources into communities, says liz ryan, president of youth first initiative.",0,0,"['97.51%', '2.49%']"
273,"where is the data on missing and murdered indigenous women? we spoke with investigative journalist connie walker, who has focused her energy and career on investigating and reporting about missing indigenous women.",0,0,"['98.23%', '1.77%']"
274,"as usual, fox news channelas special report had to be the ones to do what the liberal networks refused to do because they werenat beholden to democrats.",1,1,"['25.80%', '74.20%']"
275,icymi : hollywood isn't even pretending to hide the fact they are using events like the oscars to push a liberal agenda.,1,1,"['4.65%', '95.35%']"
276,vogue uk confirms the devil is one of its writers.,0,1,"['70.75%', '29.25%']"
277,it's not too hard to tell that this panel didn't pass econ 101.,1,1,"['16.41%', '83.59%']"
278,video : leftists are outraged that a white police officer shot a black teenager who was trying to stab another black teenager.,1,1,"['5.81%', '94.19%']"
279,sen. john kennedy said the media have a narrative to cherry pick instances which show cops at their worst.,1,1,"['6.04%', '93.96%']"
280,sen. mike lee is tired of the left creating their own set of facts.,1,1,"['5.52%', '94.48%']"
281,"the media are so in love with joe biden, they openly announce they aren't going to fact check him anymore. yet they still think themselves unbiased. mrctv's eric scheiner has the worst of the worst from the liberal media in this week's wacky mole!",1,1,"['7.65%', '92.35%']"
282,clueless fredo cuomo began suggesting the census bureau was taking away blue astatesa from president biden and the democrats.,1,1,"['24.31%', '75.69%']"
283,"must see : tyler perry urges people to "" refuse hate "" during a moving speech accepting a humanitarian award at the oscars.",1,1,"['10.31%', '89.69%']"
284,newly hired prageru personality amala ekpunobi said that tiktok permanently banned her from its platform immediately after two back - to - back politically motivated suspensions.,0,1,"['88.45%', '11.55%']"
285,"video : the media are so in love with joe biden, they openly announce they aren't going to fact check him anymore. yet they still think themselves unbiased. mrctv's eric scheiner has the worst of the worst from the liberal media in this week's wacky mole!",1,1,"['6.11%', '93.89%']"
286,"idaho gov. brad little signed a law that bans "" critical race theory "" from being taught in public schools and universities.",1,1,"['6.18%', '93.82%']"
287,"willie geist celebrates, "" my goodness, when you look at the legislation that heas passed, the legislation that heas proposing, almost all of itas in there for progressives. """,1,1,"['38.36%', '61.64%']"
288,""" i get needled every day on various levels... sometimes with a needle, sometimes other types of needles. "" this cringe is how andrew cuomo is encouraging people to get vaccinated.",1,1,"['11.09%', '88.91%']"
289,a hopeful message for conservatives whoave watched president bidenas anti - life policies unfold over the last 100 days.,1,1,"['38.78%', '61.22%']"
290,newest democrat asquada member cori bush appeared on'the view'for the second time this year to go unchallenged while spreading police falsehoods.,1,1,"['26.83%', '73.17%']"
291,"before biden even began is address to congress, abc and nbc already had their agenda plaguing the airwaves.",1,1,"['11.12%', '88.88%']"
292,joy reid twisted words from a recent'tucker carlson tonight'segment to viciously attack fox news and their viewers.,1,1,"['9.78%', '90.22%']"
293,"media pundits were copying talking points from each other, as they simultaneously labeled joe biden's far - left proposals "" big, "" "" bold, "" "" ambitious, "" and even "" popular. """,1,1,"['11.66%', '88.34%']"
294,"not only were all the major broadcast networks ( abc, cbs, nbc ) giddy for biden's speech, but hollywood also felt the need to chime in with their support for a new vision of america.",1,1,"['7.95%', '92.05%']"
295,"mrc president brent bozell on the medias shameless attacks on senator tim scott : "" i think that the only thing worse than the charge of racism is the false charge of racism. """,1,1,"['7.84%', '92.16%']"
296,brittany m. hughes points out the hypocrisy of'blm'and the'defund the police'movement.,1,1,"['19.00%', '81.00%']"
297,"cbs made sure viewers knew they were thoroughly behind biden's speech, referring to it as aa broad, bold new plana for america.",1,1,"['10.10%', '89.90%']"
298,"big tech has even tried to censor and suppress the babylon bee, an obvious satire site, as their censorship overreach continues.",1,1,"['17.23%', '82.77%']"
299,climate'czar'john kerry faces calls to resign.,1,1,"['11.24%', '88.76%']"
300,crickets.,1,1,"['48.18%', '51.82%']"
301,"the unhinged panel went on to declare fox news'tucker carlson as "" a master class in propaganda. """,0,1,"['51.14%', '48.86%']"
302,one texas sheriff has had it with loud - mouthed activists blaming police officers for the inevitable result of bad parenting.,1,1,"['14.89%', '85.11%']"
303,"nbcas'today show'promoted a left - wing fantasy designed to give the democratic party a permanent senate majority a making washington, d. c. a state.",1,1,"['7.96%', '92.04%']"
304,"sen. ted cruz says joe biden's first 100 days as president have been "" boring but radical. """,1,1,"['6.53%', '93.47%']"
305,listen in : reports surfaced that accused john kerry of leaking israeli state secrets to iran. the media didn't say anything about it. tim graham and nick fondacaro break down just the latest example of the media's absurd bias in this newsbusters podcast!,1,1,"['6.00%', '94.00%']"
306,"this is why many people think the afact checkersa are not independent actors, but energetic spin - controllers for the democrats.",1,1,"['34.75%', '65.25%']"
307,"liberals erupted on senator tim scott for saying america isn't racist, but kamala harris agrees.",1,1,"['8.65%', '91.35%']"
308,montana passed new legislation that would prohibit state and local authorities from enforcing federal restrictions on firearms. gardner goldsmith breaks down the latest in states fighting back against the biden administration's attacks on the 2nd amendment.,1,1,"['44.09%', '55.91%']"
309,"virginia is nixing its advanced math classes for public school students in grades 10 and under in the name of "" equality. """,1,1,"['22.73%', '77.27%']"
310,journalism is dead.,0,1,"['55.94%', '44.05%']"
311,joy behar was triggered that sen. tim scott would push back against the left's'america has always been a racist country'narrative.,1,1,"['7.46%', '92.54%']"
312,"chuck lorre has learned the hard way that no amount of fame, fortune, prestige or power is enough to inoculate you against the woke mob.",1,1,"['18.95%', '81.05%']"
313,"virginia is nixing its advanced math classes for public school students in grades 10 and under in the name of "" equality. """,1,1,"['22.73%', '77.27%']"
314,crickets.,1,1,"['48.18%', '51.82%']"
315,fl rep. byrons donalds said what's on everyone's mind!,1,1,"['7.14%', '92.86%']"
316,they called it a amake america feel good nighta and amake america feel pride nighta as if that's how any american actually felt.,1,1,"['13.57%', '86.43%']"
317,"in addition to renaming cancel culture as aconsequencea culture, burton told'the view'that it is one of several agood signsa for our culture.",1,1,"['20.65%', '79.35%']"
318,"it doesn't take eagle eyes to see that the same networks who claimed "" no way trump is smart enough to know those big words "" are are planning to fawn all over biden's first address to congress tonight.",1,1,"['9.23%', '90.77%']"
319,"joy reid on anti - protest bills sweeping the nation : "" it feels so george wallace that iam shocked that george wallace didnat actually think of it back when he was governor of alabama. """,1,1,"['8.79%', '91.21%']"
320,a cringeworthy night of insufferable political preaching.,1,1,"['18.10%', '81.90%']"
321,climate'czar'john kerry faces calls to resign.,1,1,"['11.24%', '88.76%']"
322,because apparently it's too much work to hold biden accountable for his lying.,1,1,"['37.79%', '62.21%']"
323,"watch speaker pelosi say she's counting on the influx of "" hispanics, african - americans and the rest "" to turn red states into blue states.",1,1,"['26.65%', '73.35%']"
324,gross.,1,1,"['49.81%', '50.19%']"
325,msdnc tried to justify the left's use of the term'uncle tim'on account of sen. tim scott's support for the party that they claim was the reason why he grew up poor and his grandfather was illiterate.,1,1,"['11.89%', '88.11%']"
326,"sen. tim scott calls out the liberal "" fact checker "" who scott says tried to discredit his family living in jim crow south as being "" privileged. """,1,1,"['13.19%', '86.81%']"
327,fed up parent andrew gutmann penned a letter condemning brearley school administrators for teaching young girls to see every facet of society through the lens of skin color and race and for lowering academic standards.,1,1,"['24.72%', '75.28%']"
328,illegal migrant children are being given copies of kamala harrisa childrenas book as a welcome gift.,0,1,"['62.11%', '37.89%']"
329,mrc president brent bozell speaks on the left - wing medias one - sided review of biden's first speech to congress.,1,1,"['6.75%', '93.25%']"
330,"donald trump says he "" certainly "" would consider ron desantis as a running mate if he were to run for president in 2024.",1,1,"['10.98%', '89.02%']"
331,sad...,1,1,"['21.12%', '78.88%']"
332,cartels dealing in human and sex trafficking are making tens of millions of dollars each day the biden border crisis continues.,0,1,"['83.38%', '16.62%']"
333,the left's deranged obsession with the jim crow era has made its way to cbs sitcom'bob hearts abishola '.,1,1,"['9.25%', '90.75%']"
334,the mother of a 19 - year - old killed in seattle's chop zone last year is suing the city for allowing the dangerous area that blocked aid.,1,1,"['17.11%', '82.89%']"
335,sen. josh hawley speaks on the numerous conservative organizations signing on to reject big tech money a ¡,1,1,"['5.15%', '94.85%']"
336,how much longer can abc's'the view'keep entertaining joy behar's blatant ignorance?,1,1,"['12.15%', '87.85%']"
337,' comedian'jimmy kimmel can't stop giving viewers a reason to tune out his show.,1,1,"['8.09%', '91.91%']"
338,"oscar ratings plummeted to a record low, down 58 % compared to last year.",0,1,"['73.94%', '26.06%']"
339,"unhinged baltimore sun media critic david zurawik rants on, "" they have news in their title which is to mock the name of news. a",1,1,"['7.27%', '92.73%']"
340,the publicas perception of a pro - biden bias has been confirmed.,1,1,"['20.14%', '79.86%']"
341,sen. josh hawley speaks on the numerous conservative organizations signing on to reject big tech money a ¡,1,1,"['5.15%', '94.85%']"
342,"democrat sen. joe manchin says he's getting "" uncomfortable "" with joe biden and democrats ready to spend over $ 6 trillion.",1,1,"['9.79%', '90.21%']"
343,"cbs made sure viewers knew they were thoroughly behind biden's speech, referring to it as aa broad, bold new plana for america.",1,1,"['10.10%', '89.90%']"
344,"andrew cuomo doesn't believe in "" zero tolerance "" when it comes to him, saying people accusing him of sexual assault and using racial slurs of being "" angry "" and "" jealous. """,1,1,"['28.72%', '71.28%']"
345,"despite most of the country forgetting that the oscars were still even a thing, the blm propaganda proceeded on.",1,1,"['22.05%', '77.95%']"
346,the california wildfire that liberals tried to blame on climate change may have actually been started to try and cover up a murder.,1,1,"['38.92%', '61.08%']"
347,"al sharpton calls daunte write "" the prince of brooklyn center. """,1,1,"['17.01%', '82.99%']"
348,"post religious reporter michelle boorstein seems to think that biden can be rabidly pro - abortion and still consider himself a devout catholic, even when his church is saying thatas not true.",1,1,"['44.66%', '55.34%']"
349,"despite their boot - licking, biden gave telemundo and univision the cold shoulder and passed the immigration reform issue over to congress like a hot potato.",1,1,"['15.70%', '84.30%']"
350,"after months of being allowed to roam free in portland, antifa is now threatening the life of mayor ted wheeler.",0,1,"['73.44%', '26.56%']"
351,"despite their boot - licking, biden gave telemundo and univision the cold shoulder and passed the immigration reform issue over to congress like a hot potato.",1,1,"['15.70%', '84.30%']"
352,this is propaganda.,1,1,"['14.89%', '85.11%']"
353,"not only were all the major broadcast networks ( abc, cbs, nbc ) giddy for biden's speech, but hollywood also felt the need to chime in with their support for a new vision of america.",1,1,"['7.95%', '92.05%']"
354,cbs evening news and nbc nightly news trumpeted bidenas call for an additional $ 4 trillion in federal spending on mostly liberal pet projects.,1,1,"['10.42%', '89.58%']"
355,they called it a amake america feel good nighta and amake america feel pride nighta as if that's how any american actually felt.,1,1,"['13.57%', '86.43%']"
356,it's not too hard to tell that this panel didn't pass econ 101.,1,1,"['16.41%', '83.59%']"
357,"video : "" don't talk to me about the problems we have in this country with racism when it's okay to speak and treat a black man this way, "" mccain told her co - hosts on "" the view. """,1,1,"['8.40%', '91.60%']"
358,listen in : reports surfaced that accused john kerry of leaking israeli state secrets to iran. the media didn't say anything about it. tim graham and nick fondacaro break down just the latest example of the media's absurd bias in this newsbusters podcast!,1,1,"['6.00%', '94.00%']"
359,"video : joy reid thinks attempted stabbing is no big deal. plus, pundits admit they can't give credit to trump because viewers won't like it. mrctv's eric scheiner has the worst of the worst from the liberal media in this week's wacky mole!",1,1,"['5.70%', '94.30%']"
360,"video captured "" frying pan man "" taking on antifa thugs by himself, and it's as amazing as it sounds.",1,1,"['22.55%', '77.45%']"
361,aiave spoken to around a dozen folks and only two of them watched and listened to what he had to say last night. a,0,1,"['85.36%', '14.64%']"
362,new limited'aren't you glad your mom was pro - life women's t - shirt'now available at the mrc store ð.,1,1,"['19.43%', '80.57%']"
