,text,prediction,labels,confidence
140,"LIKE & SUBSCRIBE for new videos everyday. 

Spoiler alert! Ben Shapiro brings in the New Year with this review of ""Star Wars: The Rise Of Skywalker,"" where he discusses the pros and cons of the J.J. feature. 

Watch the full episode here: 

Watch full episodes of The Ben Shapiro Show here: 

To watch the full show live, become a Daily Wire premium subscriber; comes with your own Leftist Tears Tumbler: ",1,1,"['0.03%', '99.97%']"
141,"Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.04%', '99.96%']"
142,"Campus Reform asked students and young Americans about BLM, and whether their opinions on the organization would change after hearing about the group's radical ties

 -----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the",1,1,"['0.03%', '99.97%']"
143,Republican presidential nominee weighs in on his blunt remarks and campaign strategy on 'The O'Reilly Factor',1,1,"['1.05%', '98.95%']"
144,House Intelligence Chairman Adam Schiff tried to stop House Judiciary Chairman Jerry Nadler from having the last word in the question and answer portion of the Senate impeachment trial on Thursday.,1,1,"['1.72%', '98.28%']"
145,National Review's Kat Timpf explains why the criticism the U.S. womenâs national soccer team face for celebrating too hard after beating Thailand 13â0 in the World Cup play is stupid.,1,1,"['0.10%', '99.90%']"
146,"Welcome to Epoch News, Iâm Tatiana Darzi.
In China, three high school students have died while exercising on school grounds despite reports of the CCP virus resurfacing. One student died while running and the other two died while running with their face masks on.
-
10:00 3 High School Students Died At School While Doing Sports
04:13 House Republicans Looking Into CCP Infiltration of US Colleges
07:46 Taiwan Proves Democracy to China
10:45 Police Clash with Garment Makers and Store Owners in Guangzhou
12:57 Half of all Restaurants",1,1,"['0.05%', '99.95%']"
147,"As markets collapse, fears increase, panic shopping becomes more prevalent, President Trump attempts to calm anxiety, CBN President Gordon Robertson turns to God in this time of need and Prays Psalm 91 over the entire country. 

For more news that puts God FIRST, subscribe to our YouTube channel: ",1,1,"['0.06%', '99.94%']"
148,"WND TV interviews Michael Maloof, author of A Nation Forsaken and WND senior staff writer, about the long-term goals of ISIS.",1,1,"['0.07%', '99.93%']"
149,"Hillary Clinton has been in the public eye for decades, but the more we learn about her, the more we realize how little we actually know. As the former First Lady attempts another run for President, let's uncover exactly who she is before it's too late.",1,1,"['0.34%', '99.66%']"
150,"Location: Wuhan City, Hubei Province
-
Chinese officials from all levels now have their promotion and bonuses tied with their âpolitical achievementâ in combating the CCP virus. As a result, each level pressures the lower levels to quickly achieve zero new deaths. A resident from Wuhan found that the community staff was secretly removing dead bodies at midnight. This explains how officials âachievedâ zero new deaths. 
CCPvirus Wuhan Coronavirus
------------------
SUBSCRIBE",1,1,"['0.06%', '99.94%']"
151,"Jezebel Goes Digging for the truth of the ""New Black"". Hosted by Hillary Crosley Coker.

Read more: 


Subscribe to Jezebel:  

Visit us at: 
Like us at: 
Follow us at: 
View us: 

Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Lifehacker:  
Io9:  
J",0,0,"['99.98%', '0.02%']"
152,"WASHINGTON DC | DEVELOPING: The Capitol remains under lockdown as the building was breached by protestors. Newsmax TV's Emerald and Tom Basile have the latest.

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the Newsmax smartphone APP. Find your provider here: 

Stay up-to-",1,1,"['0.03%', '99.97%']"
153,Bill O'Reilly and Sean Hannity were key figures in the successful launch of Fox News channel 24-years ago...but it's clearly a different network now.  Bill presses Sean to acknowledge that a change has taken place.  This is a MUST WATCH discussion between two cable news icons.  No Spin News. The First TV.,1,1,"['0.09%', '99.91%']"
154,"On November 15, 2018, Sen. Rand Paul (R-Ky.) delivered the keynote address at The American Conservative's annual foreign policy conference, ""American Allies & Interests: Assessing Trump's Foreign Policy Midterm,"" in the Hart Senate Office Building on Capitol Hill. 
The senator covered a wide range of topics, including the U.S. involvement in the war in Yemen, the Iran nuclear deal, relations with Russia, and the media's ""Trump Derangement Syndrome.""",1,1,"['0.04%', '99.96%']"
155,"âTrans-Jester,â the drag queen Lady Bunnyâs latest masterpiece, at the Stonewall Inn, is not a show for sensitive ears.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 
CONNECT WITH THE NEW YORKER
Web:  
Twitter:  
Facebook:  
Google+:  
Instagram:  
Pinterest:  
Tumblr",0,0,"['99.98%', '0.02%']"
156,Donald Trump being pretty racist about this judge ruling against him.,0,0,"['99.85%', '0.15%']"
157,,0,1,"['97.73%', '2.27%']"
158,"Veteran Talks to Woman Who Criticized Police at NYC Flag Burning

Connect with TheBlaze
Follow: 
Like: 
Subscribe: 
Watch on Demand: ",1,1,"['0.03%', '99.97%']"
159,"Sunday, October 25 2020: Join the RSBN crew for live coverage as President Donald J. Trump holds a campaign event at Pro Star Aviation in Londonderry, NH.

Donald J. Trump for President, Inc. announced that President Donald J. Trump will deliver remarks on fighting for the forgotten men and women in Lumberton, North Carolina on Saturday, October 24th, 2020 at 12:30 PM EDT. President Donald J. Trump will also deliver remarks at Make America Great Again Victory Rallies in Circleville, Ohio on Saturday, October 24th, 2020 at 4:00 PM EDT,",1,1,"['0.04%', '99.96%']"
160,"Here's why America's national anthem is racist.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  
Io9:  
Jalopnik:  
Sploid:  ",0,0,"['99.98%', '0.02%']"
161,"This week on Full Measure, we head to the Southwest border for an incredible story about an Arizona county that has been able to slow the trickle of Mexican drug cartels without a lot of money, high tech, or even a wall. Also, Scott Thuman gives us a fascinating inside look at the risky process of destroying the United States's stockpile of chemical weapons. And, we talk with Fox News media critic Howard Kurtz about the relationship between President Trump and the press. 
---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five",1,1,"['0.03%', '99.97%']"
162,"A new report found that Joe Biden and other Obama-era officials ran a multi-million dollar racketeering scheme in Ukraine for personal gain. One America's Kristian Rouz examines the claims.

Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.03%', '99.97%']"
163,"Weâve entered a brave, new world in the information age. Where it can be tough to know whatâs real. Now there are movements to help us sort through it allâ to teach our kids media literacy, to âcurateâ our information and cull out âfake news.â Sounds like a good idea. After all, who doesnât want their news straight up? But what if some of those efforts are actually attempts to control the",1,1,"['0.39%', '99.61%']"
164,The National Rifle Association is urging additional regulations on a device designed to allow semi-automatic rifles to function like fully automatic rifles. This comes after Las Vegas shooter Stephen Paddock used a bump-stock to manipulate his weapons â causing more death and carnage. Hereâs the latest.,1,1,"['0.10%', '99.90%']"
165,"How do Women's March attendees feel about the organizationâs ties to anti-semitism? We went to the march to find out.

The Daily Signal delivers investigative and feature reporting and the most important political news and commentary. The Daily Signal is supported by the resources and intellectual firepower of The Heritage Foundationâa dedicated team of experienced journalists to cover the news and more than 100 policy experts who can quickly help put issues in perspective.
Â 
Subscribe to The Daily Signal:  
Get More From The Daily Signal:  
Sign up for The Daily Signal",1,1,"['0.03%', '99.97%']"
166,"A volunteer from Wuhan who has accepted interviews from western media says that he was repeatedly warned by police. He reveals that officials have tried to silence him, collecting fake evidence to frame him for financial fraud crimes. Zhang Yi is a volunteer with a volunteer aid group. Ever since the outbreak started, in order to let more people know about the actual situation in Wuhan, Zhang Yi and some others established a reporting group to record and upload videos from the frontlines to social media platforms in China and abroad in order to seek assistance. Later on, Zhang Yi and his group set up a system to aid people quarantined",1,1,"['0.18%', '99.82%']"
167,"Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself to rigorous journalism standards and strives to present each story",1,1,"['0.03%', '99.97%']"
168,"Ph.D. student-turned-filmmaker Tyler Hulett ventured acrossÂ the currently erupting volcano KÄ«lauea to film this short compilation of photographs that, when edited together and sped up, depicts the flow of a lava river. It was a dangerous project, the extent of which Hulett wouldnât become aware until nearly a year later. Read more: 


""Dawn of Fire"" was directed by Tyler Hulett. It is part of The Atlantic Selects, an online showcase of short documentaries from independent creators, curated by The Atlantic",0,0,"['99.98%', '0.02%']"
169,"Sean Hannity calls the Democratic nominee's plan to 'transition' from oil and gas a jobs killer.

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in the country for morning",1,1,"['0.03%', '99.97%']"
170,"One ""protester"" gets pretty close to the mark with his amusing sign, and admits that the Occupy Wall Street movement lacks a coherent purpose or aim.",1,1,"['0.68%', '99.32%']"
171,"This is TOO GOOD!
âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.03%', '99.97%']"
172,"Trump Kicks Off 2020 Outreach to 'Evangelicals' at Latino Megachurch in Miami What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family: 

SUBSCRIBE to our YouTube channel for more videos: 

Like us on Facebook: 
",1,1,"['0.04%', '99.96%']"
173,"Just this week, Facebook CEO Mark Zuckerberg was on Capitol Hill to face questions about privacy and how his company uses your personal information. The same questions could be asked about those popular home DNA test kits.. and what the companies behind them do with your genetic information. Our Lisa Fletcher investigates the promise and profits of DNA. 

---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient of the Edward R. Murrow award for investigative reporting. She is backed by a team of award winning journalists.
",1,1,"['0.04%', '99.96%']"
174,"'NATIONAL DISGRACE': Benny Johnson examines President Biden's disrespect towards the National Guard and why we shouldn't be surprised by the behavior from the former Vice President. - watch The Benny Report, Saturdays at 7:30PM ET on Newsmax TV

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the News",1,1,"['0.03%', '99.97%']"
175,"By taking up issues like mental health and marijuana legalization, New Zealandâs youngest Member of Parliament, ChlÃ¶e Swarbrick, has shaken up the countryâs politics. 

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Millennial Politician ChlÃ¶e Swarbrick Challenges New Zealandâs Boomer Generation | The New Yorker",0,0,"['99.98%', '0.02%']"
176,"Singer Krista Branch talks about Conservatism and the unfortunate ""uninformed"" in America at the Miss Conservative U.S. pageant in Dallas.  To find Krista's music go to  KristaBranch.com.

Follow us:




Shop:


PolitiChicks.tv - A weekly web series covering politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View' only these PolitiChicks are much smarter, more fun and a whole lot prettier! Check back every day to see more PolitiChicks.tv",1,1,"['0.03%', '99.97%']"
177,"Rep. Anthony Weiner (D, NY) resigns at a senior center in Sheepshead Bay, Brooklyn, NY on June 16, 2011. He is twice interrupted by hecklers.",1,1,"['2.98%', '97.02%']"
178,"In today's top political news story, President Trump calls for an investigation on Joe Biden and his family's connections with China and the Chinese Communist Regime. In an interview with Fox News the president speaks out about the importance on this topic and what it means for America. 
The allegations, which relate to Bidenâs son Hunter Biden, were first raised in the 2018 book âSecret Empires: How the American Political Class Hides Corruption and Enriches Family and Friendsâ by author Peter Schweizer.
Trump JoeBiden Politics

Original Report by",1,1,"['0.04%', '99.96%']"
179,White House Counsel Pat Cipollone blasted House impeachment manager Rep. Jerry Nadler (D-NY) on the floor of the Senate early Wednesday morning during the impeachment trial of President Donald Trump for making âfalse accusationsâ against the president and the Senate.,1,1,"['0.52%', '99.48%']"
180,"â... a mind needs the Ben Shapiro Show as a sword needs a whetstone, if it is to keep its edge.â

Watch more at ",1,1,"['0.10%', '99.90%']"
181,"House Judiciary ranking member Rep. Doug Collins launches into a furious speech on the House floor, blasting House Democrats' handling of the Trump impeachment inquiry. FoxNews

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most watched news channel in the country for 17 consecutive years. According to a 2018 Research Intelligencer study",1,1,"['0.03%', '99.97%']"
182,"African Americans literally created Memorial Day. Here's how it went down.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  
Io9:  
Jalopnik:  
Sploid:",0,0,"['99.98%', '0.02%']"
183,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.04%', '99.96%']"
184,"This week, on Full Measure, bringing down health care costs, by taking the mystery out of what hospitals and doctors charge.  We follow North Carolinaâs battle for transparency, and how it ran up against powerful industries. Plus, our huge reliance on Chinese-made prescription drugs means the spreading coronavirus could hit us harder than we think. Then, Super Tuesday primaries are this week! Can you trust the polls? We get a reality check. And - goofy gimmicks federal agencies use to promote themselves..using your tax dollars! We follow the money. 
---------
Full Measure is",1,1,"['0.04%', '99.96%']"
185,Ami Horowitz traveled to the Twin Cities to ask Somali Americans whether they prefer to live under sharia law or American law.,1,1,"['5.79%', '94.21%']"
186,"Donald Trump Jr. and noted broker dealer Omeed Malik comment on the possible criminality of past actions by Joe and son Hunter Biden, the FBI's role in investigating the claims made, and what they think the outcome of the newest revelations should be. - with Newsmax TV's Grant Stinchfield

For breaking news & expert analysis, watch Newsmax TV on DirecTV 349, Xfinity 1115, DISH 216, U-Verse 1120, FiOS 615, Spectrum (see channels), Cox, Suddenlink, WOW!, Live on YouTube, or the Newsmax app. Find",1,1,"['0.03%', '99.97%']"
187,"Undercover video obtained by Project Veritas shows New York Times London Senior Staff Editor Desiree Shoe revealing a biased political agenda in the operation of the so-called âpaper of record.â Shoe explains a difficulty in reporting about President Donald Trump objectively due to political bias. In one exchange, she says that journalists covered Trump in such a sensational way during the election season so as to deter readers from voting for him. Shoe also shares her negative opinion of Vice President Mike Pence, citing his religious views. 

Donate: 
Website: 
Facebook:",1,1,"['0.04%', '99.96%']"
188,"Senator Schumer has announced that an impeachment trial will be held to prevent President Trump from seeking office in the future. The good news for Trump is the GOP senators want to be re-elected, says Bill O'Reilly.

""You need 16 Republican Senators to vote for conviction...""",1,1,"['0.24%', '99.76%']"
189,"WND TV interviews Joni Eareckson Tada, author, radio host, and founder of Joni and Friends, where she gives a message to Brittany Maynard.

See the many ministries of Joni and Friends: 

Visit our website: 
Like us on Facebook: ",1,1,"['0.04%', '99.96%']"
190,"Senator Joe Manchin (D., W. Va.) on Wednesday criticized fellow Senate Democrats for their scrutiny of Judge Amy Coney Barrettâs religious beliefs, saying âreligion should not enter intoâ the conversation over who will fill the Supreme Court vacancy left by the death of Ruth Bader Ginsburg.

Read more at: ",1,1,"['0.19%', '99.81%']"
191,"After months of what she claims was âengineered interference,â you had to have known this was coming, says Michelle Malkin in regards to contested election results. - via Michelle Malkin Sovereign Nation, Saturdays at 7PM ET on Newsmax TV

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong",1,1,"['0.03%', '99.97%']"
192,"House Minority Whip Steve Scalise and Rep. Liz Cheney joined fellow GOP leaders in knocking the Biden administration for its immigration crisis in a Wednesday news conference.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.03%', '99.97%']"
193,"Breakthrough: Israeli Scientists Say Theyâll Have a Coronavirus Vaccine in Just Weeks

What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family: 

SUBSCRIBE to our YouTube channel for more videos: 

Like",1,1,"['0.04%', '99.96%']"
194,"Former LGBTQers Testify: If You No Longer Want to Be Gay or Transgender, You Don't Have to Be What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family: 

SUBSCRIBE to our YouTube channel for more videos: 

Like us on",1,1,"['0.03%', '99.97%']"
195,"Americaâs Fastest-Growing Newspaper is Now Available on Any Device: ðµ  
Buy the book ""How the Specter of Communism Is Ruling Our World"" go to



------------------

Cyprus, a small Mediterranean country that is a member of the European Nation, has become a ""new world"" for wealthy Chinese immigrants in recent years. A newly exposed investigation found about 500 Chinese billionaires and officials successfully obtained the ""golden passport"" from the country. Experts believe that many people have realized that the Chinese Communist Party (CCP) is",1,1,"['0.03%', '99.97%']"
196,"During a Trump campaign press conference Saturday in Philadelphia, Pennsylvania, Daryl Brooks, a GOP poll watcher, described how he was harassed and unfairly treated while trying to keep an eye on the ballots. Following his appearance at the podium, Brooks' sex offender conviction has been widely reported, something, as reported by Politico, he believes is not relevant to his testimony.",1,1,"['0.68%', '99.32%']"
197,"President Obama has decided to take unilateral, unconstitutional action to implement amnesty through executive fiat.

Republicans, like Sen. McConnell promised during the campaigns to stop him via the power of the purse. The time has now come to fulfill those promises - let's see if they act accordingly...

",1,1,"['0.52%', '99.48%']"
198,"During a speech on the economy in Elkhart, Indiana, President Obama stammered, stuttered and sputtered while referring to Republican presidential front-runner Donald Trump.",1,1,"['1.10%', '98.90%']"
199,"Volunteers from a German nonprofit risk the waves of the Mediterranean to pluck refugees from sinking rafts, which had set out from Libya, in the middle of the night.

Directed & Produced by Skye Fitzgerald and Bryn Mooser

""Lifeboat"" was nominated for an 2019 Academy Award nomination in the category of Documentary Short Subject.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Lifeboat | 2019 Oscar Nominee | The Screening",0,0,"['99.98%', '0.02%']"
200,"Japan is dying.Â CBN's George Thomas traveled to Tokyo for an in-depth look at how falling birth rates and a rapidly aging society are affecting the future of the Pacific island-nation.
âº FIND the latest Christian News: 

âº PARTNER with CBN ministries: 
 
âº CLICK to learn more about CBN ministries: 

âº WATCH more stories: 
 
âº CLICK to experience Godâs love, purpose and forgiveness in your life: 
 
",1,1,"['0.03%', '99.97%']"
201,"John Burtka IV, Executive Director of The American Conservative, talks about the future of conservatism, as he delivers the opening remarks for TAC's annual gala in Washington, D.C. 


Please check out The American Conservative everyday for fresh, challenging thinking on news, views and politics: ""ideas over ideology, principles over party."" 

",1,1,"['0.04%', '99.96%']"
202,"Find more breaking news and analysis at www.thepoliticalinsider.com

Check out Roger Stone's website here for more information: 

His latest book is ""Stone's Rules: How to Win at Politics, Business, and Style"" available here and on Amazon: 
stonecoldtruth.com
Roger Stone | Stone Cold Truth
Official Page For Roger Stone, Legendary Political Insider. President Donald Trump's friend and right hand man. Stone Cold Truth features his radio show, infowars and special projects.
Roger Stone | Stone Cold Truth
Signed Copy of Stone's Rules | Roger Stone |",1,1,"['0.04%', '99.96%']"
203,"James O'Keefe Premieres ""Expose: Hollywood's War on US Energy"" at Cannes Hollywood celebrities caught on hidden camera accepting money from ""Middle Eastern oil interests""
 
CANNES -- In a blockbuster new video, Project Veritas has exposed the truth about the dark funding behind Hollywood's anti-fracking messaging machine.
 
New York Times Bestselling Author and Project Veritas founder and president James O'Keefe debuted the latest investigation at a ""premiere"" in Cannes, France on Wednesday.
 
In the investigation, an undercover journalist from Project Veritas posed as a member of a",1,1,"['0.06%', '99.94%']"
204,"Americaâs Fastest-Growing Newspaper is Now Available on Any Device: ðµ  
Get real news other media outlets don't report.  â­ï¸

Last week, the U.S. and China shut down each other's consulates as the situation continues to escalate. On July 26, U.S. Senator Ted Cruz indicated that the CCP has been engaged in espionage and intellectual property theft, and that more of Chinese consulates may be closed in the future. So what do the Chinese people think of this incident",1,1,"['0.03%', '99.97%']"
205,"Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.04%', '99.96%']"
206,"At the Values Voter Summit, Marco Rubio complains that Christians are the new victims of intolerance and then gets a standing ovation for saying he believes in Jesus.",1,0,"['0.96%', '99.04%']"
207,"When Donnie Trump Jr. tweeted the word ""lit,"" we made a lit of everything that wypipo just like him, have killed.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  
Io",0,0,"['99.98%', '0.02%']"
208,"Indie artist Michelle Zauner discusses her newest Japanese Breakfast album ""Soft Sounds From Another Planet,"" experiencing grief and being inspired by the Mars One project.",1,0,"['1.56%', '98.44%']"
209,"""The left is crazed"" over tonight's competing town halls and it's not hard to see why, says Bill O'Reilly.

""So those pinheads, they're worried about Donald Trump getting higher ratings than Biden. That's all it's about.""

Watch  freak out:",1,1,"['0.06%', '99.94%']"
210,The liberal feminist movement is ditching its pink female genitalia hat for the 2018 Womenâs March because these hats are now deemed âoffensiveâ to transgender and gender non-binary peopleâ¦,1,1,"['0.28%', '99.72%']"
211,"Tour Israel with Joseph Farah and WND! To learn more, visit www.wnd.com",1,1,"['0.06%', '99.94%']"
212,"âI donât want our country to be portrayed like this,â said an African-now-American citizen, pointing to a group of George Floyd protesters in downtown Washington, DC, Sunday. Nestride Yumga, a D.C. resident, was told to shut up and leave when she voiced her opinion that Black Lives Matter protesters are âhypocrites.â âWhen black people kill black people, they donât come out and do this crap.",1,1,"['10.98%', '89.02%']"
213,Andrew Klavan calls out Serena William's unsportsmanlike conduct during a tennis match.,0,1,"['71.10%', '28.90%']"
214,"Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['0.05%', '99.95%']"
215,"AOC got into it yesterday with former ICE Chief, Thomas Homan, after AOC started going after members of ICE and law enforcement. Homan, who has served the United States for 34 years, challenged AOC on spreading lies and disparaging rumors about members of ICE. Which made AOC get overzealous with the gavel and try to shut Homan down.

âº Click HERE to subscribe to TheBlaze! 

âºClick HERE to join BlazeTV! 

âº JOIN our NEWSLETTER - 

Connect with us on",1,1,"['0.03%', '99.97%']"
216,"Great, great news for all my Twihards who wake up every day clinging to the hope thats Hazel Eye McSparkleface aka Edward Cullen aka R-Pattz aka the most devilishly handsome brooding man aLIVE will return to the silver screen.",1,0,"['7.97%', '92.03%']"
217,"Candace Owens and Katie Pavlich join 'Life, Liberty & Levin' to discuss their backgrounds and factors that led them to conservatism.

FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 16 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is available in more than 90 million homes and dominates the cable news landscape",1,1,"['0.03%', '99.97%']"
218,"From Ben Shapiro's Q and A session at Ferris State Authority 

Watch more at ",1,1,"['0.10%', '99.90%']"
219,"Last week, Sen. Cory Booker led a hearing on police reform which included testimonies from law enforcement officials and reform advocates.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.04%', '99.96%']"
220,"Donate: 

Get emails: 

Follow:
Telegram: 
FB: 
IG: 
Telegram: 
Twitter: 
IG: 

Mission Statement
Investigate & expose corruption, dishonesty, self-dealing, waste, fraud, and other misconduct in both public and private institutions in order to achieve a more ethical & transparent society.

Core Values
MORAL COURAGE - Courage is the virtue that sustains all others. We choose to overcome our fears.

WE ARE ALL LEADERS - Turning people into leaders",1,1,"['0.03%', '99.97%']"
221,"Donny Pauling, an ex porn producer, speaks at the Coalition to End Sexual Exploitation Press Conference which took place at the National Press Club in Washington D.C. on May 15th 2014.",1,1,"['0.17%', '99.83%']"
222,"
Pat Robertson laments that it isn't legal to beat your wife in America, advises viewer to move to Saudi Arabia",0,0,"['99.96%', '0.04%']"
223,"Dan Bongino cited Jarrett Stepman's Daily Signal piece January 10, 2020, on the CNN-Sandmann Lawsuit.

Learn more about this issue: 

Jarrett Stepman is a contributor to The Daily Signal and co-host of The Right Side of History podcast. He is also the author of the new book, ""The War on History: The Conspiracy to Rewrite America's Past.""
 
Check out his work here:  
 
Still havenât subscribed to The Heritage Foundation on YouTube? Click here âº  
 ",1,1,"['0.04%', '99.96%']"
224,"Nick Adams, Author: The American Boomerang. ""What Tourists Think About America""",1,1,"['0.10%', '99.90%']"
225,"Big technology companies are using the COVID-19 tragedy to increase their power over the American population. FoxNews Tucker

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most-watched news channel in the country for 17 consecutive years. According to a 2018 Research Intelligencer study by Brand Keys, FOX News",1,1,"['0.03%', '99.97%']"
226,"In the late 1800s, traveling preacher Robert Sheffey cursed the town of Ivanhoe, Virginia, after witnessing what one female resident describes as âhouses of ill repute, fighting, drunkenness, and a rejection of his ministry by the townspeople.â Legend has it that Sheffey condemned the sinful town to sink into the earth and be consumed by the pits of hell. âWhether you believe in it or not, after that happened, we lost everything,â says the same Ivanhoe resident in this short documentary.",0,0,"['99.52%', '0.48%']"
227,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.04%', '99.96%']"
228,"
Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this clip, Alex Jones pledges to God that he will resist CNN media reporter Brain Stelter and says God will destroy him.",0,0,"['99.98%', '0.02%']"
229,"In the U.S., kids spend a lot of time in history class learning about the American Revolution and the founding fathers. But history books tend to simplify the complex reality of the war and the countryâs founding. This episode of School Myths by The Atlantic investigates the overblown, rose-colored glasses that are often donned to teach American students about their countryâs history.

Subscribe to The Atlantic on YouTube: ",0,0,"['99.98%', '0.02%']"
230,"Do you hear the rumbling underfoot? Thatâs the sound of a thousand stylists in chunky sneakers rushing around to various showrooms in Los Angeles, yelling on the phone and battling for supremacy on the awards circuit red carpet death match tournament, which climaxes in two weeks at the 92nd Annual Academy Awards. Luckily, Jezebel is here to explain all the movies in Oscar contention.

Producer: Lisa Fischer, Senior Producer: Jennifer Perry, Editor: Olivia Akien",0,0,"['99.98%', '0.02%']"
