,text,prediction,labels,confidence
148,""" i think we have a consequence culture. and that consequences are finally encompassing everybody in the society, whereas they haven't been ever in this country. """,0,0,"['99.35%', '0.65%']"
149,us responds immediately,1,1,"['0.12%', '99.88%']"
150,famed christian leader reacts to joe biden's'spending frenzy ',1,1,"['0.06%', '99.94%']"
151,"montana gov. greg gianforte signed three bills on monday restricting abortion access in the state, celebrating it as a success after several attempts to pass similar measures in previous years were vetoed by former democratic governors.",1,1,"['0.03%', '99.97%']"
152,american indians deliver blistering statement asking cnn to fire rick santorum,0,0,"['99.88%', '0.12%']"
153,"the petroleum we pump out of the ground turns into a range of useful things : fuel for all forms of transportation, a key ingredient in plastics, and more. alexis madrigal, the atlantic's senior technology editor, takes a look at the chemistry of crude oil in the two - minute video above, explaining the process of distilling one barrel, gallon by gallon. animated by lindsey testolin, this clip is part of a six - part video series in the user's guide to energy special report. alexis madrigal : lindsey testolin : story : atlantic video : subscribe to the atlantic on youtube :",0,0,"['99.90%', '0.10%']"
154,"stop the censorship. support the daily wire. ben shapiro reacts to the social media crackdown that is happening against conservatives, including comedian steven crowder, that has caused by the mainstream media company vox. watch the full episode here : to watch the full show live, become a daily wire premium subscriber ; comes with your own leftist tears tumbler :",1,1,"['0.03%', '99.97%']"
155,"netflix announced it's canceling the hit series ahouse of cardsa after the sixth season amid troubling allegations against the show's star, kevin spacey. actor anthony rapp accused spacey, then 26, of making sexual advances against him when he was only 14. here are the disturbing details.",1,1,"['6.40%', '93.60%']"
156,"on this day in 1968, dr. martin luther king jr. gave his last speech, "" i've been to the mountaintop "" while in memphis supporting a sanitation workers'strike as part of the poor people's campaign. he waskha ¡ c murdered the next day. today, the march continues as we continue to honor the life and legacy of dr. martin luther king, jr. rest in power dr. king.",0,0,"['99.69%', '0.31%']"
157,"_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ about : mrctv is an online media platform designed to broadcast conservative values, culture, politics, liberal media bias, and entertainment to a new and diverse audience on a social media optimized site. our goal is to break down the boundaries between traditional conservative media and mainstream culture. subscribe : follow us website : facebook : twitter : mrc store : mrctv is brought to you by the media research center. the mission of the mrc is to create a media culture in america where",1,1,"['0.03%', '99.97%']"
158,"mark biltz full speech at celebrate america in washington d. c. on july 17, 2014.",1,1,"['0.03%', '99.97%']"
159,"are you in an early state? are you around presidential candidates?.. you can send us video and audio from events, fundraisers, and campaign stops. | secure & confidential : veritastips",1,1,"['0.03%', '99.97%']"
160,"hard - core aficionados and casual coffee - lovers have formed a new culture of specialty - coffee appreciation. in this flourishing industry, caffeinated connoisseurs form close relationships with the farmers who produce the beans, and educate their customers on why and how to make the best brews. from a twenty - nine - dollar cup of coffee to competitions in brewing, roasting, and tasting, you could call it an obsession. still havenat subscribed to the new yorker on youtube aºaº inside the world of high - end coffee | annals of obsession | the new yorker",0,0,"['99.91%', '0.09%']"
161,"ali alexander, the far - right organizer behind the so - called stop the steal movement, is profiting from his hard - right political brand by selling t - shirts emblazoned with his mugshot",0,0,"['99.88%', '0.12%']"
162,"at the glamour women of the year awards, rep. maxine waters ( d. - calif. ) continued her impeachment calls to a liberal crowd at a brooklyn theater a and she didnat stop there.",1,1,"['0.42%', '99.58%']"
163,"during a white house briefing wednesday, a reporter expressed concern to press secretary kayleigh mcenany that an upcoming trump campaign rally in nevada would violate federal and local coronavirus safety guidelines. "" there's a real double standard here. cnn had on a guest, apparently a doctor, rob davidson who said,'now, true, there are social distancing issues with regard to the [ social justice ] protests we've seen around the country. however, this is a public health crisis they are marching against a systemic racism, "" mcenany replied.",1,1,"['0.05%', '99.95%']"
164,""" when a scientist uses unscientific politics to make a point about politics, what you have is someone pretending their scientific authority means something when they're talking unscientific politics. "" tom gilson demonstrates how politically biased science is not the same as real science.",1,1,"['0.11%', '99.89%']"
165,"once again, shep smith proves that his fox colleague is nothing but a lying sycophant.",0,0,"['99.82%', '0.18%']"
166,"right wing watch reports on the extreme rhetoric and activities of key right - wing figures and organizations by showing their views in their own words. in this video, far - right radio host pete santilli goes after a local tv reporter following a press conference at the bundy ranch.",0,0,"['99.90%', '0.10%']"
167,"sen. hawley's book exposing the tyranny of big tech got canceled because of a knee - jerk reaction to his actions which were neither dangerous nor unpatriotic. his publisher dropped the book, but in beautiful poetic justice, another company picked up the book. and it's now topping multiple charts!",1,1,"['0.12%', '99.88%']"
168,introducing racism into a fantasy world raises more questions than the netflix series is prepared to answer.,0,0,"['99.88%', '0.12%']"
169,"meghan markle and prince harry welcomed a royal baby boy. while the newborn broke traditions new and old, his birth sparked memories of the royal births carried out by kate middleton and princess diana. watch the events play out side by side. still havenat subscribed to the new yorker on youtube aºaº royal births, then and now : princess diana, kate middleton, and meghan markle | the new yorker",0,0,"['99.91%', '0.09%']"
170,how to use science to get out of jury duty. ( from 2012 ),0,0,"['99.90%', '0.10%']"
171,abbas postpones palestinian elections,0,0,"['99.84%', '0.16%']"
172,"threats, threats and more threats. basically he is saying : "" if we don't pass the massive stimulus bill, bail out all of the blue states and bow to the teachers union, then your children can never go back to school ""! who is he anyway to speak out on policy that he has no part of? this is just what we thought it was and our children are being held hostage.",1,1,"['0.12%', '99.88%']"
173,"a¢ a new poll shows some of millennials actually believe president george w. bush killed more people than soviet dictator joseph stalin. a¢ 40 % of millennials donat even know who chinese dictator and mass killer mao zedong is. a¢ under stalin and lenin in russia, 67 million people died, and mao zedong killed another 35 - 45 million people. a¢ so why do young people believe this? because our education system is failing to tell the real story behind these socialist dictators. read more at :",1,1,"['0.14%', '99.86%']"
174,from ben shapiro's q and a session at ferris state authority watch more at,1,1,"['0.09%', '99.91%']"
175,"prior to his linkedin being deleted, cnn technical director charlie chester's job description read "" played an integral part in the 2020 presidential elections. """,1,1,"['0.05%', '99.95%']"
176,""" losing the fear of asking other women for help has changed my entire approach to ambition and friendship. i might not be able to change the forces at play in our culture that have resulted in gender disparities and lopsided power balances in the workplace, but i am able to locate my best allies for weathering this storm. "" brooke baldwin is a renowned cnn anchor and author of a new book, "" huddle : how women unlock their collective power, "" out this month. she joined ontheissuespod with michele goodwin in this week's episode, "" who's telling our stories? "" listen",0,0,"['99.86%', '0.14%']"
177,demography a shrinking cohorts of high school graduates a and covid have caused a decline in the number of people seeking to attend college. read more : follow us : on twitter | americanthinker on facebook,1,1,"['0.03%', '99.97%']"
178,"roses are red, trump's walking free, ice has only existed since 2003.",0,0,"['99.70%', '0.30%']"
179,"aas the u. s. struggles to deal with hateful and divisive speech, particularly given the recent spike in anti - asian violence, the questions of who may address it, and how, have taken on new urgency. a",0,0,"['99.86%', '0.14%']"
180,what's wrong with sean penn????,1,1,"['0.15%', '99.85%']"
181,horrifying.,0,0,"['99.89%', '0.11%']"
182,""" liberals brains would explode. "" benjamin johnson interviews ann on abortion, christian right and obl's assassination photos. guess what? she needs a new screensaver.",1,1,"['6.66%', '93.34%']"
183,in case you missed it :,1,1,"['0.16%', '99.84%']"
184,visit our website : like us on facebook :,1,1,"['0.06%', '99.94%']"
185,jamie glazov : the boulder jihad and jihad denial. why u. s. authorities and the establishment media are trying to obscure who ahmad al issa is and what he believes.,1,1,"['0.03%', '99.97%']"
186,the professor insisted she'wouldnat call the police'if an armed robber broke into her house.,1,1,"['0.15%', '99.85%']"
187,a recent photo album of our solar systemaa set of family portraitsaas seen by our astronauts and mechanical emissaries,0,0,"['99.83%', '0.17%']"
188,""" well, the oxygen depravation explains a lot. """,1,1,"['0.51%', '99.49%']"
189,"from cbs this morning co - host gayle king claiming, athere are so many people who are so proud of kamala harris "" to nbcas sheinelle jones, aevery day sheas in office will be historic "", kamala has proven to be a media hero.",1,1,"['0.03%', '99.97%']"
190,"ð tomorrow at 2 : 30pm et : join splc and american university's polarization and extremism research innovation lab ( peril ) as we speak with experts on the transnational aspect of extremism and white supremacy aa specifically, the different strategies that have been implemented around the globe to build resilience against extremism and confront radicalization. register to attend the event, transnational perspectives on white supremacy : strategies, interventions & lessons learned :",0,0,"['99.89%', '0.11%']"
191,"americaas fastest - growing newspaper is now available on any device : ðµ residents in chinese cities chongqing and wuhan were keeping their fingers crossed when the fifth flood peak on the yangtze river arrived at the three gorges dam. the water coming into the dam reached 75, 000 cubic meters per second on the morning of aug. 20, the highest level since the dam was commissioned in 2003. water levels and flood volume in yangtze riveras chongqing section, which is immediately upstream of the dam, both exceeded the previous historical record set in 1981. in the riverside districts, residents who live on the first and second floors",1,1,"['0.03%', '99.97%']"
192,u. s. sets record for most expensive weather disasters in 2020 - oann,1,1,"['0.03%', '99.97%']"
193,"new : reality will compel us to reorganize american life, and three things will drive it : the necessity to produce food locally, the need to organize the activities that support food production locally, and the need to begin at a small and manageable scale.",0,1,"['99.72%', '0.28%']"
194,ð podcast episode : we investigate the juvenile justice system and why some states lock up kids at twice the national average. topping that list of states : wyoming. we tell you why in the,0,0,"['99.82%', '0.18%']"
195,"in a first for the fashion fund, the award has been given to all 10 finalists as opposed to the winner and two runners - up.",0,0,"['99.83%', '0.17%']"
196,"the unhinged panel went on to declare fox news'tucker carlson as "" a master class in propaganda. """,1,1,"['0.19%', '99.81%']"
197,"call it what you want - the administrative state, big bureaucracy or the swamp - social scientist thomas krannawitter says it's only grown larger in the 25 years he's been studying and speaking out against it. now he's trying a different approach. in his book "" save the swamp "" he uses humor and satire to make his point. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of the edward r. murrow award for",1,1,"['0.03%', '99.97%']"
198,"senator - elect cory gardner leaves constituents hanging in the dust as he leaves his own meet and greet without any announcement to thank people for attending. follow us : about politichicks. com : led by anchors morgan brittany, dr. gina loudon and ann - marie murrell, politichicks. com represents strong, independent, and accomplished conservative women. politichicks. com provides news, original commentary, and video in inimitable, innovative ways, bringing you interviews from the nation's political leaders, newsmakers and conservative entertainers. politichicks. com believes conservative womenawith their maternal",1,1,"['0.03%', '99.97%']"
199,read the story here : - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - follow us on twitter aº like us on facebook aº - -,1,1,"['0.03%', '99.97%']"
200,"joe biden, who couldn't even get president obama's endorsement during the primaries, now has word that obama may well use him as his marionette stooge for what's in fact a third obama term. he's not even trying to hide it.",1,1,"['0.08%', '99.92%']"
201,"kobe bryant's late daughter gianna's new mambacita apparel line went on sale saturday on what would have been the teen basketball star's 15th birthday. the clothing sold out by early afternoon, according to a representative of kobe bryant's estate team.",0,0,"['99.79%', '0.21%']"
202,whoa!,0,0,"['99.88%', '0.12%']"
203,"these photos were taken within the last few days at the donna, texas migrant camps. there are eight pods with eight cells each in the facility. at any given moment there are an average of 3, 000 people in custody here. the illegal immigrants are separated by age or physical size depending on room. fifty were covid positive in these cells over the last few days. there have been multiple sexual assaults, normal assaults and daily medical emergencies. bidenbordercrisis",1,1,"['0.15%', '99.85%']"
204,how the left turned chauvin into a racist killer by jack cashill,1,1,"['0.04%', '99.96%']"
205,president biden leaves the former guy in his dust,0,0,"['99.83%', '0.17%']"
206,democratsa d. c. statehood push has nothing to do with representation by david keltz,1,1,"['0.04%', '99.96%']"
207,"president joe biden and vice president kamala harris held the leaders summit on climate this thursday and focused on issues like american emissions and renewable energy, despite a myriad of other domestic disasters. for more news, visit our site : facebook : twitter :",1,1,"['0.03%', '99.97%']"
208,""" i'm detecting a whiff of panic. """,1,0,"['7.70%', '92.30%']"
209,"the head of publishing company simon & schuster refused a petition by employees to cancel a book by former vice president mike pence, in a letter to staff on monday.",1,1,"['0.07%', '99.93%']"
210,us investigating possible directed energy attack near white house that caused mysterious neurological illness,1,1,"['0.12%', '99.88%']"
211,andra© giving folks 3000 reasons to smile ð,0,0,"['99.86%', '0.14%']"
212,think about how our culture prioritizes education and career pursuits but seldom does the same for marriage and children.,1,1,"['0.23%', '99.77%']"
213,visit our website at! check out our other channels! western journalism : liftable : the wildcard : song from dj quads :,1,1,"['0.04%', '99.96%']"
214,"the food and drug administration is expected to authorize the use of the pfizer - biontech covid - 19 vaccine in adolescents aged 12 to 15 by early next week, according to a new report.",1,1,"['0.38%', '99.62%']"
215,"pastors call for'peace and justice'in wake of andrew brown shooting pressure is building for officials in elizabeth city, nc to release the body camera footage in the police shooting death of andrew brown jr. independent autopsy results ordered by the brown family are in, revealing that he was shot five times, four in his arm and a shot to the back of the head that took his life.",1,1,"['0.07%', '99.93%']"
216,accuracy in media president adam guillette discusses hypocritical politicians on fox business.,1,1,"['0.04%', '99.96%']"
217,"national review's jim geraghty and radio america's greg corombos discuss current events. today's martinis : donald trump enters the 2016 gop presidential race and what "" the donald "" means for media coverage and the tenor of the campaign trail.",1,1,"['0.03%', '99.97%']"
218,spoiler alert : ben shapiro explains the'game of thrones'finale and reviews all of the twists and turns from the hbo series. watch full episodes of the ben shapiro show here :,1,1,"['0.08%', '99.92%']"
219,hypocrite?,1,1,"['0.46%', '99.54%']"
220,""" [ supreme court case ] jones will result in countless more young people being condemned to die in prison no matter how rehabilitated they may become. """,0,0,"['99.87%', '0.13%']"
221,bradley cooper has said some really wild shit on his latest press tour. a pretentious star is born. subscribe to jezebel : visit us at : like us at : follow us at : view us : watch more from jezebel friends : splinter : gizmodo : kotaku : deadspin : lifehacker : io9 : jalopnik : sploid : the root : earther :,0,0,"['99.89%', '0.11%']"
222,"so far, former vice president joe bidenas 1987 scandals have been a non - factor in media coverage of his current race for the white house. but our review shows that when the multiple plagiarism accusations first appeared 32 years ago, liberal journalists treated them as joe bidenas first big test of character on the national stage a and, in their eyes, he flunked. read more at mrc's newsbusters blog :",1,1,"['0.03%', '99.97%']"
223,"chuck lorre has learned the hard way that no amount of fame, fortune, prestige or power is enough to inoculate you against the woke mob.",1,1,"['0.09%', '99.91%']"
224,"on april 22aearthdayabiden further raised the stakes, committing the u. s. to cutting greenhouse gas emissions by at least 50 percent below 2005 levels by 2030. even still, there are legislators at local, statelagi and federal levels that continue to deny climatechange as real. now that the u. s. has reentered the paris climate agreement, what next steps must be taken to address climate change and environmental injustice here at home? what can we expect from the biden - harris administration? in the newest ontheissuespod, michele goodwin is joined by black women for wellness program manager",0,0,"['99.89%', '0.11%']"
225,"ai havenat seen much humor in life during the past year or so, but one thing that has been uproariously hilarious lately is the orchestrated media narrative that president joe biden is bipartisan and conciliatory. a david limbaugh looks at various ways president biden is clearly making the divide worse.",1,1,"['0.08%', '99.92%']"
226,"this week has quite a few fighting games on sale across all consoles, so we figured why not celebrate the age - old tradition of ( virtually ) socking folks in the jaw?",0,0,"['99.25%', '0.75%']"
227,"no one dared to get close to the "" werewolf "" that was seen lurking along the side of the road for months. that is until a stranger stopped and found out the unimaginable truth.",1,1,"['0.09%', '99.91%']"
228,the threat is dire.,0,0,"['99.73%', '0.27%']"
229,"earlier today mcconnell sent a letter, co - signed by 38 senate republicans, to the biden administration's department of education calling on them to removed the ny times'1619 project from the federal grant programs, arguing it's "" putting ill - informed advocacy ahead of historical accuracy "" : the hill - senate minority leader mitch mcconnell ( r - ky. ) on thursday headed a letter sent to education secretary miguel cardona urging him to remove the new york times's "" 1619 project "" from federal grant programs....",1,1,"['0.03%', '99.97%']"
230,tomorrow on full measurea how the pandemic pushed rural hospitals further into crisis.,1,1,"['0.03%', '99.97%']"
231,"after the conviction of former minneapolis police officer derek chauvin on tuesday on all three counts in the killing of george floyd, marjorie taylor greene claims white people are the real victims.",0,0,"['99.89%', '0.11%']"
232,"billions of dollars in waste is no laughing matter for a country drowning in debt. meanwhile, the very nature of earmarks makes them prone to corruption and dysfunction. here are 7 of the worst examples.",1,1,"['3.62%', '96.38%']"
233,"the actor and comedian nick kroll, who stars in the movie aoperation finalea tries his hand at the new yorkeras cartoon - caption contest. operation finale debuts in theaters on havenat subscribed to the new yorker on youtube aºaº nick kroll enters the new yorker cartoon caption contest | the new yorker",0,0,"['99.92%', '0.08%']"
234,"try a month of the epoch times for only $ 1. get real news other media outlets don't report. nonpartisan and truthful reporting on us news. newsweek revealed on may 12 a recent report from the u. s. central intelligence agency ( cia ). athe cia believes china tried to prevent the world health organization from sounding the alarm on the coronavirus outbreak in januaryaa time when beijing was stockpiling medical supplies from around the world, a the report said. the report continued : achina threatened the who that the country would stop cooperating with the agency's coronavirus investigation if the organization",1,1,"['0.06%', '99.94%']"
235,"don'y worry, meena. there are plenty of other party of sciencea¢ members who are with you.",1,1,"['0.16%', '99.84%']"
236,"we begin on the southern border where the number of illegal immigrants caught by border patrol continues to go up. border patrol says it caught more than 109 - thousand illegal immigrants in april alone. the number of afamily unitsa apprehended is up 400 % over last year. full measure special correspondent lara logan takes us on a trip with border patrol by land and water for a first hand account without the hype. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award",1,1,"['0.03%', '99.97%']"
237,"on this edition of bad news, culture editor emily jashinsky and senior contributor ben weingarten break down the press's first week covering president biden. * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom and anxious for the fray. * * * * * click here to subscribe to our channel : read the federalist : listen to the federalist radio hour : subscribe to our newsletters : follow the federalist on twitter : follow the federalist on instagram : follow the federalist on facebook : shop",1,1,"['0.03%', '99.97%']"
238,"on today's edition of federalist radio hour, post millennial senior editor libby emmons and federalist writer paulina enck join emily jashinsky for a discussion about the young left's emotional attachment to j. k. rowling and her harry potter series, in light of the backlash to rowling's article on the dangers of hardline transgender ideology. the trio explained why cancel culture's focus on artists is misguided and harmful to the industry. * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom",1,1,"['0.03%', '99.97%']"
239,""" a new video from project veritas shows migrants crammed into makeshift shelters under a texas bridge """,1,1,"['0.03%', '99.97%']"
240,"the ongoing crisis of racism in america is why the civil rights memorial recently published "" movementandspace : crmc community guide "". the guide is a public education resource about the current and historickha ¡ c constraints on black peopleas right to move freely and occupy space aa designed to help anyone reckon with the past and commit to the journey of anti - racism. read david hodge's, crmc operations coordinator, commentary on the guide, and his experience as a black man in america :",0,0,"['99.86%', '0.14%']"
241,"former mayor of new york city, and current attorney to president donald trump, rudy giuliani comments exclusively on the latest developments regarding joe and hunter biden, and hunter biden's alleged dealings and wrongdoings overseas, as well as a perceived'media bias'in coverage of the story, and how it may affect joe biden's election day chances. - with newsmax tv's shaun kraisman for breaking news & expert analysis, watch newsmax tv on directv 349, xfinity 1115, dish 216, u - verse 1120, fios 615, spectrum ( see",1,1,"['0.03%', '99.97%']"
242,"his defiance changed baseball and helped assert black peopleas worth in american culture, jemele hill writes.",0,0,"['99.86%', '0.14%']"
243,30 - year - old lila rose advocates for reversing roe v. wade in a new short documentary from the atlantic. read more : subscribe to the atlantic on youtube :,0,0,"['99.90%', '0.10%']"
244,paying attention to the people around president donald trump is far more revealing than watching the man himself. a short film by phil rosenthal. subscribe to the atlantic on youtube :,0,0,"['99.89%', '0.11%']"
245,"a new report says women lost at least $ 800 billion in income during the pandemicabut that number doesn't even include "" informal economy "" jobs like domestic workers and market vendors.",0,0,"['99.90%', '0.10%']"
246,"use the promo code shootingback25 and you'll receive 25 % off your order of the shooting back film from the wnd superstore : charl van wyk was just an ordinary christian man until july 25, 1993 a the day that would become known as the st. james massacre. on this date van wyk shot back at the terrorists who were attacking an innocent congregation gathered in prayer, and saved many lives in the process. more than just a remarkable story of courage under fire, "" shooting back "" deals forthrightly with the consequences of his actions that day, while addressing the concerns that plague so many god",1,1,"['0.05%', '99.95%']"
247,the investigative journalist julie k. brown discusses reporting on the long - dormant case against jeffrey epsteinaand how it ultimately led to his conviction. still havenat subscribed to the new yorker on youtube aºaº how julie k. brown caught jeffrey epstein | the new yorker festival,0,0,"['99.91%', '0.09%']"
248,someone get harris some ice for that burn.,1,1,"['0.18%', '99.82%']"
249,"representative alexandria ocasio - cortez ( d., n. y. ) and senator ed markey ( d., mass. ) on tuesday reintroduced a resolution saying it is the governmentas responsibility to create a green new deal.",1,1,"['0.10%', '99.90%']"
250,"glazov gang : dems set out to censor conservative tv channels. fox news, newsmax and oann are on the fascist leftas target list.",1,1,"['0.03%', '99.97%']"
251,pfizer had the vaccine and knew that it worked prior to the election... so why did they hold it? bill o'reilly explains why this was simple political retaliation.,1,1,"['0.04%', '99.96%']"
252,"prosecutors said stewart, trying to collect federally backed bank loans, provided false tax forms showing his business employed 37 people for a total quarterly payroll of $ 960, 000. his business actually employed 9 people.",0,0,"['99.86%', '0.14%']"
253,the left is claiming this winner threw up a white power sign.,1,1,"['0.06%', '99.94%']"
254,easing the u. s. border crisis. hereas why sending millions of american tax dollars to central america is unlikely to keep potential migrants from heading to the usa.,1,1,"['0.08%', '99.92%']"
255,uncover joe biden and his family's secret relationship with china and the sinister business deals that enriched the biden family at america's expense. a© 2020 lightspeed pictures aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :,1,1,"['0.03%', '99.97%']"
256,aget dumba at the cia by lou aguilar,1,1,"['0.04%', '99.96%']"
257,three reasons.,1,1,"['2.05%', '97.95%']"
258,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.02%', '99.98%']"
259,at least 45 killed a including americans a in stampede at religious festival in israel,1,1,"['0.16%', '99.84%']"
260,"a white racial justice activist was "" shocked "" when she discovered what she's calling a "" racist pamphlet "" on the seat of her car. however, others think what's written in the papers is entirely justified.",1,1,"['0.10%', '99.90%']"
261,"a colorado man by the name of dean schiller managed to livestream the active shooting scene at king soopers grocery store on monday, causing mixed emotions among some. schilleras video had 571, 562 views as of 6 a. m. tuesday morning. viewer discretion is advised.",1,1,"['0.07%', '99.93%']"
262,"bill o'reilly reveals what gives him pause in predicting the winner of the 2020 election for president. hint : it has to do with "" social justice warrior "" lebron james causing the nba to lose seventy percent of its audience. "" stay with me here... """,1,1,"['0.04%', '99.96%']"
263,"breaking updates : exposecbs. com we have an additional note and a two - word correction. at 1 : 08 and 7 : 18 alison mauro - lantz was quoted saying, awe pretended ; a it was said by christy herrema breuker, another registered nurse at cherry health. all other quotes attributed to alison mauro - lantz are accurate. newsletter : website : facebook : twitter : buy james oakeefeas book :",1,1,"['0.04%', '99.96%']"
264,"claiming to have a source in "" close contact "" with trump, qanon conspiracy theorist francine fosdick insists that he and melania never took the covid - 19 vaccine : "" they never got the shot... come on, they're not that stupid. """,0,0,"['99.88%', '0.12%']"
265,"john mcwhorter teases his new book about off - color english expressions, starting with cock :",0,0,"['99.88%', '0.12%']"
266,"west virginia, florida & texas bills target trans youth",0,0,"['97.96%', '2.04%']"
267,"an elite catholic girls'school is embracing woke culture and gender diversity, including a week of events that celebrate gender ideology.",1,1,"['0.23%', '99.77%']"
268,m. stanton evans receives the 2009 reed irvine accuracy in media award for investigative journalism and gives acceptance speech.,1,1,"['0.04%', '99.96%']"
269,very subtle.,0,0,"['99.89%', '0.11%']"
270,""" people have to realize that guns don't kill people, people kill people. "" rep. diana harshbarger reacts to the democrat's gun control push. carl higbie via saturday report on newsmax tv :",1,1,"['0.02%', '99.98%']"
271,"there's been a quiet but dramatic shift in where we get our prescription drugs. we are increasingly dependent on china. and that could be a major national security risk. health care author rosemary gibson makes a convincing case in her new book : china r - x : exposing the risks of america's dependence on china for medicine. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl attkisson, five - time emmy award winner and recipient of the edward r. murrow award for investigative reporting. she is backed by",1,1,"['0.03%', '99.97%']"
272,"breaking : award - winning actress olympia dukakis has died at the age of 89 at her home in new york city. dukakis is best known for her prominent roles in films such as "" mr. hollandas opus, "" "" steel magnolias, "" "" moonstruck. """,1,1,"['0.43%', '99.57%']"
273,"' the americans are now defeated,'representatives from the terror group said.",1,1,"['0.08%', '99.92%']"
274,"the chamber of horrors the country now finds itself in was not caused by any one man, or any single government.",0,0,"['99.73%', '0.27%']"
275,"there are patriots all around us, inside the military and out.",1,0,"['0.36%', '99.64%']"
276,"new york's barbaric new ninth - month abortion law isnat about women a itas about money. _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ about : mrctv is an online media platform designed to broadcast conservative values, culture, politics, liberal media bias, and entertainment to a new and diverse audience on a social media optimized site. our goal is to break down the boundaries between traditional conservative media and mainstream culture. subscribe : follow us website : facebook : twitter : mrctv is brought to you by the",1,1,"['0.03%', '99.97%']"
277,glazov gang : the covid vaccine and rewriting human dna. transhumanism a and the deep stateas plan to own your body.,1,1,"['0.04%', '99.96%']"
278,"the restaurant chain red lobster is known for having a big tank in the front of each of its locations full of lobsters. typically, these animals are destined to end up on someoneas dinner plate, but that wasnat the case for one lobster in virginia.",1,1,"['0.24%', '99.76%']"
279,"at the very beginning of the trump - russia story, there was carter page. during the 2016 presidential campaign, the us intelligence community portrayed him as a'hot lead. a a spy. the main link to collusion between the trump campaign and russia. in the end, special counsel robert mueller didnat charge carter page with anything. today, page speaks with us and reveals incredible details that may make you question much of what the american public was told over the past two years. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sha",1,1,"['0.03%', '99.97%']"
280,"254 a thatas how many times michael avenatti, the celebrity lawyer who represented porn star stormy daniels, was featured on major tv networks in one year, according to newsbusters.",0,1,"['99.02%', '0.98%']"
281,"truth in action ministries and religious right activists mark the anniversary of the titanic's sinking by exposing the "" iceberg "" of the "" radical homosexual agenda """,0,0,"['99.84%', '0.16%']"
282,broadcast media hit for deceptive editing on columbus shooting,1,1,"['0.04%', '99.96%']"
283,"read all of tristan's coverage of the new senate report : records show john kerry lied about ignorance of hunter bidenas lucrative position in ukraine senate report : hunter bidenas chinese payments raise criminal concerns, extend to james biden senate report : burisma bribed officials to shut down investigation 7 months after hunter biden joined board senate report accuses hunter biden of paying for hookers who may have been trafficked * * * * * the federalist is a conservatarian web magazine focused on culture, politics, and religion. be lovers of freedom and anxious for the fray. * * * * * click here",1,1,"['0.03%', '99.97%']"
284,black talk show host defends police shooting of maakhia bryant and faces vicious backlash,1,1,"['0.11%', '99.89%']"
285,"discover the best blackowned restaurants, shops, hotels, spas, bars, and entertainment in cities across america ðð¾",0,0,"['99.89%', '0.11%']"
286,"the cdc has developed convoluted guidelines for those who have been vaccinated to regain some sense of normalcy. for more news, visit our site : facebook : twitter :",1,1,"['0.03%', '99.97%']"
287,will the second look at arizona results stun the nation?,1,1,"['0.17%', '99.83%']"
288,"in a wnd tv interview, dr. ben carson talks with joseph farah about foreign policy and whether or not he might run for president in 2016.",1,1,"['0.03%', '99.97%']"
289,"in this must - see exchange, senator ted cruz invited senator mazie hirono to say one negative thing about antifa ( spoiler alert she couldn't ). watch ted cruz force the dems to watch footage of what's really happening in portland : aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :",1,1,"['0.03%', '99.97%']"
290,"athe voices we donat hear are the ones who are shut up at home, a an education professor said. awe have no mechanism to hear from them. there are no polls of six - year - olds. a",0,0,"['99.87%', '0.13%']"
291,hundreds of manchester united fans invaded the pitch at old trafford sunday to protest the soccer team's owners following the disastrous attempt to form a european super league two weeks ago.,1,1,"['0.10%', '99.90%']"
292,"speaker of the house nancy pelosi spent a substantial amount of time during her weekly news conference celebrating the democrats'' courage'in passing covid relief legislation. how about another pat on the back, madam speaker? for more news, visit our site : facebook : twitter :",1,1,"['0.03%', '99.97%']"
293,"rockefeller centeras incomparable christmas events have filled the city with holiday magic. watch the seasonas traditions unfold in new york city, from the 1930as to now. still havenat subscribed to the new yorker on youtube aºaº ninety years of christmas in new york city, then and now | the new yorker",0,0,"['99.92%', '0.08%']"
