,text,prediction,labels,confidence
163,"Weâve entered a brave, new world in the information age. Where it can be tough to know whatâs real. Now there are movements to help us sort through it allâ to teach our kids media literacy, to âcurateâ our information and cull out âfake news.â Sounds like a good idea. After all, who doesnât want their news straight up? But what if some of those efforts are actually attempts to control the",1,1,"['7.79%', '92.21%']"
164,The National Rifle Association is urging additional regulations on a device designed to allow semi-automatic rifles to function like fully automatic rifles. This comes after Las Vegas shooter Stephen Paddock used a bump-stock to manipulate his weapons â causing more death and carnage. Hereâs the latest.,1,1,"['2.04%', '97.96%']"
165,"How do Women's March attendees feel about the organizationâs ties to anti-semitism? We went to the march to find out.

The Daily Signal delivers investigative and feature reporting and the most important political news and commentary. The Daily Signal is supported by the resources and intellectual firepower of The Heritage Foundationâa dedicated team of experienced journalists to cover the news and more than 100 policy experts who can quickly help put issues in perspective.
Â 
Subscribe to The Daily Signal:  
Get More From The Daily Signal:  
Sign up for The Daily Signal",1,1,"['0.32%', '99.68%']"
166,"A volunteer from Wuhan who has accepted interviews from western media says that he was repeatedly warned by police. He reveals that officials have tried to silence him, collecting fake evidence to frame him for financial fraud crimes. Zhang Yi is a volunteer with a volunteer aid group. Ever since the outbreak started, in order to let more people know about the actual situation in Wuhan, Zhang Yi and some others established a reporting group to record and upload videos from the frontlines to social media platforms in China and abroad in order to seek assistance. Later on, Zhang Yi and his group set up a system to aid people quarantined",0,1,"['56.11%', '43.89%']"
167,"Read the story here: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team of professional journalists works alongside student activists and student journalists to report on the conduct and misconduct of university administrators, faculty, and students.

Campus Reform holds itself to rigorous journalism standards and strives to present each story",1,1,"['0.32%', '99.68%']"
168,"Ph.D. student-turned-filmmaker Tyler Hulett ventured acrossÂ the currently erupting volcano KÄ«lauea to film this short compilation of photographs that, when edited together and sped up, depicts the flow of a lava river. It was a dangerous project, the extent of which Hulett wouldnât become aware until nearly a year later. Read more: 


""Dawn of Fire"" was directed by Tyler Hulett. It is part of The Atlantic Selects, an online showcase of short documentaries from independent creators, curated by The Atlantic",0,0,"['99.61%', '0.39%']"
169,"Sean Hannity calls the Democratic nominee's plan to 'transition' from oil and gas a jobs killer.

Subscribe to Fox News! 
Watch more Fox News Video: 
Watch Fox News Channel Live: 

FOX News Channel (FNC) is a 24-hour all-encompassing news service delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most-watched television news channel for 18 consecutive years. According to a 2020 Brand Keys Consumer Loyalty Engagement Index report, FOX News is the top brand in the country for morning",1,1,"['0.44%', '99.56%']"
170,"One ""protester"" gets pretty close to the mark with his amusing sign, and admits that the Occupy Wall Street movement lacks a coherent purpose or aim.",1,1,"['43.22%', '56.78%']"
171,"This is TOO GOOD!
âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.54%', '99.46%']"
172,"Trump Kicks Off 2020 Outreach to 'Evangelicals' at Latino Megachurch in Miami What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family: 

SUBSCRIBE to our YouTube channel for more videos: 

Like us on Facebook: 
",1,1,"['0.33%', '99.67%']"
173,"Just this week, Facebook CEO Mark Zuckerberg was on Capitol Hill to face questions about privacy and how his company uses your personal information. The same questions could be asked about those popular home DNA test kits.. and what the companies behind them do with your genetic information. Our Lisa Fletcher investigates the promise and profits of DNA. 

---------
Full Measure is a weekly Sunday news program focusing on investigative, original and accountability reporting. The host is Sharyl Attkisson, five-time Emmy Award winner and recipient of the Edward R. Murrow award for investigative reporting. She is backed by a team of award winning journalists.
",1,1,"['0.31%', '99.69%']"
174,"'NATIONAL DISGRACE': Benny Johnson examines President Biden's disrespect towards the National Guard and why we shouldn't be surprised by the behavior from the former Vice President. - watch The Benny Report, Saturdays at 7:30PM ET on Newsmax TV

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong, YouTube live stream, or the News",1,1,"['0.34%', '99.66%']"
175,"By taking up issues like mental health and marijuana legalization, New Zealandâs youngest Member of Parliament, ChlÃ¶e Swarbrick, has shaken up the countryâs politics. 

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Millennial Politician ChlÃ¶e Swarbrick Challenges New Zealandâs Boomer Generation | The New Yorker",0,0,"['99.69%', '0.31%']"
176,"Singer Krista Branch talks about Conservatism and the unfortunate ""uninformed"" in America at the Miss Conservative U.S. pageant in Dallas.  To find Krista's music go to  KristaBranch.com.

Follow us:




Shop:


PolitiChicks.tv - A weekly web series covering politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View' only these PolitiChicks are much smarter, more fun and a whole lot prettier! Check back every day to see more PolitiChicks.tv",1,1,"['0.30%', '99.70%']"
177,"Rep. Anthony Weiner (D, NY) resigns at a senior center in Sheepshead Bay, Brooklyn, NY on June 16, 2011. He is twice interrupted by hecklers.",1,1,"['8.62%', '91.38%']"
178,"In today's top political news story, President Trump calls for an investigation on Joe Biden and his family's connections with China and the Chinese Communist Regime. In an interview with Fox News the president speaks out about the importance on this topic and what it means for America. 
The allegations, which relate to Bidenâs son Hunter Biden, were first raised in the 2018 book âSecret Empires: How the American Political Class Hides Corruption and Enriches Family and Friendsâ by author Peter Schweizer.
Trump JoeBiden Politics

Original Report by",1,1,"['1.12%', '98.88%']"
179,White House Counsel Pat Cipollone blasted House impeachment manager Rep. Jerry Nadler (D-NY) on the floor of the Senate early Wednesday morning during the impeachment trial of President Donald Trump for making âfalse accusationsâ against the president and the Senate.,1,1,"['2.68%', '97.32%']"
180,"â... a mind needs the Ben Shapiro Show as a sword needs a whetstone, if it is to keep its edge.â

Watch more at ",1,1,"['6.09%', '93.91%']"
181,"House Judiciary ranking member Rep. Doug Collins launches into a furious speech on the House floor, blasting House Democrats' handling of the Trump impeachment inquiry. FoxNews

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most watched news channel in the country for 17 consecutive years. According to a 2018 Research Intelligencer study",1,1,"['0.32%', '99.68%']"
182,"African Americans literally created Memorial Day. Here's how it went down.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  
Io9:  
Jalopnik:  
Sploid:",0,0,"['99.78%', '0.22%']"
183,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.29%', '99.71%']"
184,"This week, on Full Measure, bringing down health care costs, by taking the mystery out of what hospitals and doctors charge.  We follow North Carolinaâs battle for transparency, and how it ran up against powerful industries. Plus, our huge reliance on Chinese-made prescription drugs means the spreading coronavirus could hit us harder than we think. Then, Super Tuesday primaries are this week! Can you trust the polls? We get a reality check. And - goofy gimmicks federal agencies use to promote themselves..using your tax dollars! We follow the money. 
---------
Full Measure is",1,1,"['0.67%', '99.33%']"
185,Ami Horowitz traveled to the Twin Cities to ask Somali Americans whether they prefer to live under sharia law or American law.,1,1,"['8.64%', '91.36%']"
186,"Donald Trump Jr. and noted broker dealer Omeed Malik comment on the possible criminality of past actions by Joe and son Hunter Biden, the FBI's role in investigating the claims made, and what they think the outcome of the newest revelations should be. - with Newsmax TV's Grant Stinchfield

For breaking news & expert analysis, watch Newsmax TV on DirecTV 349, Xfinity 1115, DISH 216, U-Verse 1120, FiOS 615, Spectrum (see channels), Cox, Suddenlink, WOW!, Live on YouTube, or the Newsmax app. Find",1,1,"['0.38%', '99.62%']"
187,"Undercover video obtained by Project Veritas shows New York Times London Senior Staff Editor Desiree Shoe revealing a biased political agenda in the operation of the so-called âpaper of record.â Shoe explains a difficulty in reporting about President Donald Trump objectively due to political bias. In one exchange, she says that journalists covered Trump in such a sensational way during the election season so as to deter readers from voting for him. Shoe also shares her negative opinion of Vice President Mike Pence, citing his religious views. 

Donate: 
Website: 
Facebook:",1,1,"['0.81%', '99.19%']"
188,"Senator Schumer has announced that an impeachment trial will be held to prevent President Trump from seeking office in the future. The good news for Trump is the GOP senators want to be re-elected, says Bill O'Reilly.

""You need 16 Republican Senators to vote for conviction...""",1,1,"['3.27%', '96.73%']"
189,"WND TV interviews Joni Eareckson Tada, author, radio host, and founder of Joni and Friends, where she gives a message to Brittany Maynard.

See the many ministries of Joni and Friends: 

Visit our website: 
Like us on Facebook: ",1,1,"['0.37%', '99.63%']"
190,"Senator Joe Manchin (D., W. Va.) on Wednesday criticized fellow Senate Democrats for their scrutiny of Judge Amy Coney Barrettâs religious beliefs, saying âreligion should not enter intoâ the conversation over who will fill the Supreme Court vacancy left by the death of Ruth Bader Ginsburg.

Read more at: ",1,1,"['3.99%', '96.01%']"
191,"After months of what she claims was âengineered interference,â you had to have known this was coming, says Michelle Malkin in regards to contested election results. - via Michelle Malkin Sovereign Nation, Saturdays at 7PM ET on Newsmax TV

Watch Newsmax TV on Directv 349, Xfinity 1115, Dish 216, Spectrum (see channels), Cox, Optimum, U-Verse 1120, FiOS 615, Suddenlink, CenturyLink 1209, Mediacom 277, Fubo, Sling, WOW!, Armstrong",1,1,"['0.55%', '99.45%']"
192,"House Minority Whip Steve Scalise and Rep. Liz Cheney joined fellow GOP leaders in knocking the Biden administration for its immigration crisis in a Wednesday news conference.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.52%', '99.48%']"
193,"Breakthrough: Israeli Scientists Say Theyâll Have a Coronavirus Vaccine in Just Weeks

What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family: 

SUBSCRIBE to our YouTube channel for more videos: 

Like",1,1,"['0.36%', '99.64%']"
194,"Former LGBTQers Testify: If You No Longer Want to Be Gay or Transgender, You Don't Have to Be What's coming up next? Have a look at our program guide: 

CBN features 24-hour TV news from a Christian perspective. The CBN News Channel provides independent news programming to an underserved audience to enlighten, entertain and inspire Christians around the world. Comments below do not necessarily reflect the views of CBN.

Share this live feed with your friends and family: 

SUBSCRIBE to our YouTube channel for more videos: 

Like us on",1,1,"['0.33%', '99.67%']"
195,"Americaâs Fastest-Growing Newspaper is Now Available on Any Device: ðµ  
Buy the book ""How the Specter of Communism Is Ruling Our World"" go to



------------------

Cyprus, a small Mediterranean country that is a member of the European Nation, has become a ""new world"" for wealthy Chinese immigrants in recent years. A newly exposed investigation found about 500 Chinese billionaires and officials successfully obtained the ""golden passport"" from the country. Experts believe that many people have realized that the Chinese Communist Party (CCP) is",1,1,"['0.37%', '99.63%']"
196,"During a Trump campaign press conference Saturday in Philadelphia, Pennsylvania, Daryl Brooks, a GOP poll watcher, described how he was harassed and unfairly treated while trying to keep an eye on the ballots. Following his appearance at the podium, Brooks' sex offender conviction has been widely reported, something, as reported by Politico, he believes is not relevant to his testimony.",1,1,"['15.71%', '84.29%']"
197,"President Obama has decided to take unilateral, unconstitutional action to implement amnesty through executive fiat.

Republicans, like Sen. McConnell promised during the campaigns to stop him via the power of the purse. The time has now come to fulfill those promises - let's see if they act accordingly...

",1,1,"['4.83%', '95.17%']"
198,"During a speech on the economy in Elkhart, Indiana, President Obama stammered, stuttered and sputtered while referring to Republican presidential front-runner Donald Trump.",1,1,"['7.25%', '92.75%']"
199,"Volunteers from a German nonprofit risk the waves of the Mediterranean to pluck refugees from sinking rafts, which had set out from Libya, in the middle of the night.

Directed & Produced by Skye Fitzgerald and Bryn Mooser

""Lifeboat"" was nominated for an 2019 Academy Award nomination in the category of Documentary Short Subject.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Lifeboat | 2019 Oscar Nominee | The Screening",0,0,"['99.67%', '0.33%']"
200,"Japan is dying.Â CBN's George Thomas traveled to Tokyo for an in-depth look at how falling birth rates and a rapidly aging society are affecting the future of the Pacific island-nation.
âº FIND the latest Christian News: 

âº PARTNER with CBN ministries: 
 
âº CLICK to learn more about CBN ministries: 

âº WATCH more stories: 
 
âº CLICK to experience Godâs love, purpose and forgiveness in your life: 
 
",1,1,"['0.41%', '99.59%']"
201,"John Burtka IV, Executive Director of The American Conservative, talks about the future of conservatism, as he delivers the opening remarks for TAC's annual gala in Washington, D.C. 


Please check out The American Conservative everyday for fresh, challenging thinking on news, views and politics: ""ideas over ideology, principles over party."" 

",1,1,"['0.66%', '99.34%']"
202,"Find more breaking news and analysis at www.thepoliticalinsider.com

Check out Roger Stone's website here for more information: 

His latest book is ""Stone's Rules: How to Win at Politics, Business, and Style"" available here and on Amazon: 
stonecoldtruth.com
Roger Stone | Stone Cold Truth
Official Page For Roger Stone, Legendary Political Insider. President Donald Trump's friend and right hand man. Stone Cold Truth features his radio show, infowars and special projects.
Roger Stone | Stone Cold Truth
Signed Copy of Stone's Rules | Roger Stone |",1,1,"['0.57%', '99.43%']"
203,"James O'Keefe Premieres ""Expose: Hollywood's War on US Energy"" at Cannes Hollywood celebrities caught on hidden camera accepting money from ""Middle Eastern oil interests""
 
CANNES -- In a blockbuster new video, Project Veritas has exposed the truth about the dark funding behind Hollywood's anti-fracking messaging machine.
 
New York Times Bestselling Author and Project Veritas founder and president James O'Keefe debuted the latest investigation at a ""premiere"" in Cannes, France on Wednesday.
 
In the investigation, an undercover journalist from Project Veritas posed as a member of a",1,1,"['1.23%', '98.77%']"
204,"Americaâs Fastest-Growing Newspaper is Now Available on Any Device: ðµ  
Get real news other media outlets don't report.  â­ï¸

Last week, the U.S. and China shut down each other's consulates as the situation continues to escalate. On July 26, U.S. Senator Ted Cruz indicated that the CCP has been engaged in espionage and intellectual property theft, and that more of Chinese consulates may be closed in the future. So what do the Chinese people think of this incident",1,1,"['0.38%', '99.62%']"
205,"Subscribe to MRCTV's YouTube channel: 
Visit MRCTV's website: 
Find MRCTV on Facebook: 
Follow MRCTV on Twitter: ",1,1,"['0.63%', '99.37%']"
206,"At the Values Voter Summit, Marco Rubio complains that Christians are the new victims of intolerance and then gets a standing ovation for saying he believes in Jesus.",1,0,"['33.76%', '66.24%']"
207,"When Donnie Trump Jr. tweeted the word ""lit,"" we made a lit of everything that wypipo just like him, have killed.
Subscribe to The Root: 
 
Visit us at: 
Like us at: 
Follow us at: 
View us: 
 
Watch more from Fusion friends:
Fusion: 
F-Comedy: 
Fusion TV: 
Gizmodo: 
Kotaku: 
Deadspin:  
Jezebel:  
Lifehacker:  
Io",0,0,"['99.79%', '0.21%']"
208,"Indie artist Michelle Zauner discusses her newest Japanese Breakfast album ""Soft Sounds From Another Planet,"" experiencing grief and being inspired by the Mars One project.",0,0,"['92.83%', '7.17%']"
209,"""The left is crazed"" over tonight's competing town halls and it's not hard to see why, says Bill O'Reilly.

""So those pinheads, they're worried about Donald Trump getting higher ratings than Biden. That's all it's about.""

Watch  freak out:",1,1,"['6.04%', '93.96%']"
210,The liberal feminist movement is ditching its pink female genitalia hat for the 2018 Womenâs March because these hats are now deemed âoffensiveâ to transgender and gender non-binary peopleâ¦,1,1,"['35.95%', '64.05%']"
211,"Tour Israel with Joseph Farah and WND! To learn more, visit www.wnd.com",1,1,"['4.05%', '95.95%']"
212,"âI donât want our country to be portrayed like this,â said an African-now-American citizen, pointing to a group of George Floyd protesters in downtown Washington, DC, Sunday. Nestride Yumga, a D.C. resident, was told to shut up and leave when she voiced her opinion that Black Lives Matter protesters are âhypocrites.â âWhen black people kill black people, they donât come out and do this crap.",0,1,"['77.07%', '22.93%']"
213,Andrew Klavan calls out Serena William's unsportsmanlike conduct during a tennis match.,1,1,"['43.08%', '56.92%']"
214,"Visit us at:

Website: 

Facebook: 

Twitter: ",1,1,"['1.24%', '98.76%']"
215,"AOC got into it yesterday with former ICE Chief, Thomas Homan, after AOC started going after members of ICE and law enforcement. Homan, who has served the United States for 34 years, challenged AOC on spreading lies and disparaging rumors about members of ICE. Which made AOC get overzealous with the gavel and try to shut Homan down.

âº Click HERE to subscribe to TheBlaze! 

âºClick HERE to join BlazeTV! 

âº JOIN our NEWSLETTER - 

Connect with us on",1,1,"['0.33%', '99.67%']"
216,"Great, great news for all my Twihards who wake up every day clinging to the hope thats Hazel Eye McSparkleface aka Edward Cullen aka R-Pattz aka the most devilishly handsome brooding man aLIVE will return to the silver screen.",1,0,"['35.55%', '64.45%']"
217,"Candace Owens and Katie Pavlich join 'Life, Liberty & Levin' to discuss their backgrounds and factors that led them to conservatism.

FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 16 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is available in more than 90 million homes and dominates the cable news landscape",1,1,"['0.35%', '99.65%']"
218,"From Ben Shapiro's Q and A session at Ferris State Authority 

Watch more at ",1,1,"['14.25%', '85.75%']"
219,"Last week, Sen. Cory Booker led a hearing on police reform which included testimonies from law enforcement officials and reform advocates.

For more news, visit our site: 

Facebook: 
Twitter: ",1,1,"['0.54%', '99.46%']"
220,"Donate: 

Get emails: 

Follow:
Telegram: 
FB: 
IG: 
Telegram: 
Twitter: 
IG: 

Mission Statement
Investigate & expose corruption, dishonesty, self-dealing, waste, fraud, and other misconduct in both public and private institutions in order to achieve a more ethical & transparent society.

Core Values
MORAL COURAGE - Courage is the virtue that sustains all others. We choose to overcome our fears.

WE ARE ALL LEADERS - Turning people into leaders",1,1,"['0.39%', '99.61%']"
221,"Donny Pauling, an ex porn producer, speaks at the Coalition to End Sexual Exploitation Press Conference which took place at the National Press Club in Washington D.C. on May 15th 2014.",1,1,"['4.41%', '95.59%']"
222,"
Pat Robertson laments that it isn't legal to beat your wife in America, advises viewer to move to Saudi Arabia",0,0,"['50.47%', '49.53%']"
223,"Dan Bongino cited Jarrett Stepman's Daily Signal piece January 10, 2020, on the CNN-Sandmann Lawsuit.

Learn more about this issue: 

Jarrett Stepman is a contributor to The Daily Signal and co-host of The Right Side of History podcast. He is also the author of the new book, ""The War on History: The Conspiracy to Rewrite America's Past.""
 
Check out his work here:  
 
Still havenât subscribed to The Heritage Foundation on YouTube? Click here âº  
 ",1,1,"['0.62%', '99.38%']"
224,"Nick Adams, Author: The American Boomerang. ""What Tourists Think About America""",1,1,"['4.41%', '95.59%']"
225,"Big technology companies are using the COVID-19 tragedy to increase their power over the American population. FoxNews Tucker

FOX News operates the FOX News Channel (FNC), FOX Business Network (FBN), FOX News Radio, FOX News Headlines FOXNews.com and the direct-to-consumer streaming service, FOX Nation. FOX News also produces FOX News Sunday on FOX Broadcasting Company and FOX News Edge. A top five-cable network, FNC has been the most-watched news channel in the country for 17 consecutive years. According to a 2018 Research Intelligencer study by Brand Keys, FOX News",1,1,"['0.32%', '99.68%']"
226,"In the late 1800s, traveling preacher Robert Sheffey cursed the town of Ivanhoe, Virginia, after witnessing what one female resident describes as âhouses of ill repute, fighting, drunkenness, and a rejection of his ministry by the townspeople.â Legend has it that Sheffey condemned the sinful town to sink into the earth and be consumed by the pits of hell. âWhether you believe in it or not, after that happened, we lost everything,â says the same Ivanhoe resident in this short documentary.",0,0,"['96.67%', '3.33%']"
227,"SUBSCRIBE TO OUR CHANNEL!

Support our work with tax deductible donation: 

Sign up to get our emails: 

Follow us on social media:

Project Veritas 
Facebook: 
Twitter: 
Instagram: 

James O'Keefe
Facebook: 
Twitter: 
Instagram: ",1,1,"['0.29%', '99.71%']"
228,"
Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this clip, Alex Jones pledges to God that he will resist CNN media reporter Brain Stelter and says God will destroy him.",0,0,"['99.56%', '0.44%']"
229,"In the U.S., kids spend a lot of time in history class learning about the American Revolution and the founding fathers. But history books tend to simplify the complex reality of the war and the countryâs founding. This episode of School Myths by The Atlantic investigates the overblown, rose-colored glasses that are often donned to teach American students about their countryâs history.

Subscribe to The Atlantic on YouTube: ",0,0,"['99.63%', '0.37%']"
230,"Do you hear the rumbling underfoot? Thatâs the sound of a thousand stylists in chunky sneakers rushing around to various showrooms in Los Angeles, yelling on the phone and battling for supremacy on the awards circuit red carpet death match tournament, which climaxes in two weeks at the 92nd Annual Academy Awards. Luckily, Jezebel is here to explain all the movies in Oscar contention.

Producer: Lisa Fischer, Senior Producer: Jennifer Perry, Editor: Olivia Akien",0,0,"['96.74%', '3.26%']"
231,"Today's Martinis: Predictions about the first vice-presidential candidate debate, Julian Assange's outsized role in stopping Hillary Clinton, and relentless political correctness in the Navy.",1,1,"['20.22%', '79.78%']"
232,"Chaos erupted in west-central India when a leopard entered a Palher Nagar compound and attacked some residents. Watch as people arm themselves with sticks to try and scare off the big cat.

FOX News Channel (FNC) is a 24-hour all-encompassing news service dedicated to delivering breaking news as well as political and business news. The number one network in cable, FNC has been the most watched television news channel for more than 15 years and according to a Suffolk Today poll, is the most trusted television news source in the country. Owned by 21st Century Fox, FNC is",1,1,"['0.34%', '99.66%']"
233,Parents and community members in a D.C. suburb struggle to come to terms with reports that a 14-year-old female student was brutally raped in a boys' bathroom during school hours by two male students who immigrated to this country illegally.,1,1,"['22.93%', '77.07%']"
234,"On this episode of The Federalist Radio Hour, Host Ben Domenech and Culture Editor Emily Jashinsky to discuss her recent article ""With A Bleak Awards Season Looming, Hollywood Enters 2021 Changed Forever"" and why award shows, movies theaters, and TV are all changing.

""The award show season is dead this year, but the spin is going to be 'this is just a one-off. Everything's going to come back. That's going to be the way it was. Everybody's gonna love it there's gonna be a ton of successful blockbusters in the coming year, etc.' I",1,1,"['0.61%', '99.39%']"
235,"With introduction from TAC Editor James Antle. 'Hillbilly Elegy' author J.D Vance talks about why Republicans and conservatives should care about struggling communities, regardless of how they vote. (Washington,/2019).


Please check out The American Conservative everyday for fresh, challenging thinking on news, views and politics: ""ideas over ideology, principles over party."" 

",1,1,"['0.90%', '99.10%']"
236,"Project Veritas' latest installment in the American Pravda series takes aim at The New York Times, the supposed ""paper of record."" In the first part of this series, Nicholas Dudich, Audience Strategy Editor for the Times' extensive video library speaks candidly about how his left political bias influences his editorial judgement and reveals an unusual connection to former FBI Director James Comey, and a strange association with domestic terror group Antifa. 

Donate: 
Website: 
Facebook: 
Twitter: ",1,1,"['1.28%', '98.72%']"
237,"Democrat voters in Detroit say cultural appropriation is a big problem, but what do they think about Elizabeth Warren posing as Native American? Does that count as cultural appropriation? Campus Reform's Cabot Phillips went to Wayne State University to find out: 
-----------------------------------------------------------------------------------------------------------

Follow us on Twitter âº 
Like us on Facebook âº 

Campus Reform, a project of the Leadership Institute, is America's leading site for college news. As a watchdog to the nation's higher education system, Campus Reform exposes bias and abuse on the nation's college campuses.

Our team",1,1,"['0.32%', '99.68%']"
238,"Kamala Harris and Joe Biden didn't just have friendly disagreements at the Dem debates. She YELLED at him whenever given the opportunity. Mark Levin asks, How could he choose this nasty woman to be his running mate? WATCH more Mark Levin: 

âº Subscribe to BlazeTV YouTube! 

âº Join BlazeTV! 

âº Sign up for our NEWSLETTER: 

Connect with us on Social Media: 


",1,1,"['0.47%', '99.53%']"
239,"To watch the full show live, become a premium subscriber. Join the team! ",1,1,"['1.94%', '98.06%']"
240,"Every family has one person who canât cook. It could be an auntie, a cousinâhell, it could be you! Whoever it is, it might be time to have a difficult, but honest conversation with them.

In the video above, Kid Fury and Crissle, hosts of the podcast The Read, explain how to let family members know they need to stay out of the kitchen. âThe only sugar that should be coated is over some ham,â says Kid Fury.

Read more: 
",0,0,"['97.58%', '2.42%']"
241,"Malcolm Gladwell talks about engineering hits.

Still havenât subscribed to The New Yorker on YouTube? âºâº 
 
CONNECT WITH THE NEW YORKER
Web:  
Twitter:  
Facebook:  
Google+:  
Instagram:  
Pinterest:  
Tumblr:  
The Scene:  
 
Want even more? Subscribe to The Scene:  

Malcolm Gladwell on engineering hits -",0,0,"['99.75%', '0.25%']"
242,"PolitiChicks.com began as a 2012 weekly web series with an variety of anchors.  They covered politics and current events, meant to inspire, inform and entertain. It's the Conservative answer to 'The View'.  Today it is a respected go-to website in New Media, led by owners Ann-Marie Murrell and Morgan Brittany.  Follow PolitiChicks.com daily

Follow us:




Shop:
www.politichicks.com",1,1,"['0.28%', '99.72%']"
243,"30-year-old Lila Rose advocates for reversing Roe v. Wade in a new short documentary from The Atlantic. Read more: 

Subscribe to The Atlantic on YouTube: ",0,0,"['99.63%', '0.37%']"
244,"Bill Hader tries his hand at The New Yorkerâs cartoon-caption contest. He makes his directorial dÃ©but with the pilot of âBarry,â premiÃ¨ring on HBO, HBO Now, and HBO GO on March 25th.

Still havenât subscribed to The New Yorker on YouTube âºâº 

 


Bill Hader Enters The New Yorker Caption Contest | The New Yorker",0,0,"['99.68%', '0.32%']"
245,"A lot of people said a lot of dumb things in the wake of the San Bernadino attack. Here are 10 of the worst, via Grabien.",0,1,"['79.77%', '20.23%']"
246,"In light of recent undercover videos showing Planned Parenthood executives discussing the sale of donated fetal tissue, conservative lawmakers are aiming to strip the organization of its taxpayer funding.

So how much does Planned Parenthood receive in federal and state funding? How much of its funding is contributed by private contributions?",1,1,"['30.61%', '69.39%']"
247,"""Omar is a COMMUNIST, she's not a socialist and she wants to break down EVERYTHING in America,"" says Bill O'Reilly.

He argues that Omar's rhetoric is eerily similar to that of Vladimir Lenin and Joseph Stalin even as her husband profits off her capitalist-driven campaign coffers.",1,1,"['10.10%', '89.90%']"
248,"Brett R. Smith & Chris Barron discuss Chris's new Op-Ed for The Political Insider, ""If Biden Wonât Tell You Where He Stands on Packing the Supreme Court, He Doesnât Deserve Your Vote"".

Read the Op-Ed here: 

Follow TPI on Twitter: 
Follow Chris on Twitter: 
Follow Brett on Twitter: 

Subscribe to the Political Insider Newsletter: ",1,1,"['0.48%', '99.52%']"
249,Scott Thuman came across an eatery with a surprising name on his recent trip to Russia.,0,1,"['57.98%', '42.02%']"
250,"
Right Wing Watch reports on the extreme rhetoric and activities of key right-wing figures and organizations by showing their views in their own words. In this video, far-right radio host Pete Santilli goes after a local TV reporter following a press conference at the Bundy ranch.",0,0,"['99.48%', '0.52%']"
251,"George Neumayr speaks to Ms. Jacquelyn Hayes, Communications Director of the National Shrine of the Immaculate Conception about his supposed ban and the actions of Monsignor Walter Rossi.",1,1,"['4.75%', '95.25%']"
252,"Hanukkah contains one of the most amazingly detailed revelations of the end times â Jonathan Cahn opens up the endtime mysteries of Hanukkah, with stunning detail on what is yet to come â and what is already happening right now before our eyes!

Most people are somewhat familiar with the Hanukkah story as related in the Book of Maccabees, an extrabiblical history of Israeli rebellion against a Greek tyrant who desecrated the Temple. They know the story of the lighting of the menorah and the miracle of the oil that burned",1,1,"['7.72%', '92.28%']"
